,comment_message,prediction
4218,Xhaka\xf0\x9f\x87\xa6\xf0\x9f\x87\xb1\xf0\x9f\x87\xbd\xf0\x9f\x87\xb0,0
4219,Arsene Wenger. Let him stay. Extend his contract for another decade.,0
4220,Your on drugs,0
4221,Smack head,2
4222,Joel Hickey Yobbo,0
4223,Refree,0
4224,I would say Wilshere but the ref was excellent tonight,0
4225,Ishan Sharma,0
4226,XhakaBoom \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5,0
4227,The referee\xf0\x9f\x91\x8c,0
4228,Xhakaaa,0
4229,"Refree :D ,",0
4230,Referee,0
4231,Ramsey,0
4232,\xea\xb9\x80\xec\x84\xb8\xec\xa7\x84 \xed\x82\xb9-----\xec\x9c\x8c\xec\x85\x94,0
4233,\xec\x98\xa4\xeb\x8a\x98\xec\x9d\x80 \xec\x99\xb8\xec\xa7\x88<<<\xec\x9c\x8c\xec\x85\x94..\n\xeb\x93\x9c\xeb\xa6\xac\xeb\xb8\x94 \xeb\x85\xb9\xec\x95\x84\xeb\xb2\x84\xeb\xa0\xa4\xeb\xb2\x84\xeb\xa0\xb8\xeb\x8b\xa4\xe3\x85\xa0\xe3\x85\xa0,0
4234,xhaka <3,0
4235,\xd8\xa7\xd9\x84\xd9\x86\xd9\x86\xd9\x89\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
4236,Danny boy!!,0
4237,The referee,0
4238,Welbeck,0
4239,Elnenny \xf0\x9f\x98\x82\xe2\x9d\xa4\xf0\x9f\x99\x88,0
4240,The Ref,0
4241,The referee,0
4242,Wilshere,0
4243,JACK WILSHERE 10,0
4244,Gila Fotonya Neng Arsenal\n\n(++++++ \xf0\x9f\x91\x87 STATUS \xf0\x9f\x91\x87 ++++++)\n\nWho was your man of the match?\n\n(++++++ \xf0\x9f\x8c\xb5 STATUS \xf0\x9f\x8c\xb5 ++++++)\n\n\xf0\x9f\x91\xae Jam :  5:39 am | Jum'at |Tgl :  16 - 03 - 2018\n\xf0\x9f\x8e\x81 Selamat Pagi | Selamat beraktifitas Neng Arsenal ^_^\n\xf0\x9f\x91\x89 Z-Pro. Ga,0
4245,Wilshere <3,0
4246,King Captain Jack Wilshere \xf0\x9f\x98\x8e\xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe\xf0\x9f\x94\xa5,0
4247,Wilshere,0
4248,"Welbo, the mancunian pele \xf0\x9f\x92\xaa",0
4249,Jack Wilshere. End of.,0
4250,The referee,0
4251,Xhaka\xf0\x9f\x87\xa6\xf0\x9f\x87\xb1\xf0\x9f\x94\xa5\xf0\x9f\x91\x91,0
4252,Wilshere,0
4253,Capit\xc3\xa3o sem d\xc3\xbavidas.,0
4254,Not the diver,0
4255,Captain Jack,0
4256,Xhaka,0
4257,Ozil,0
4258,L'arbitro buffoni,0
4259,Jack Wilpower,0
4260,\xf0\x9f\x98\x89 OWNER 1  :p,0
4261,El neny \xf0\x9f\x98\x82,0
4262,BagindA welbeck,0
4263,The referee,0
4264,Jacky \xf0\x9f\x98\x8d,0
4265,\xd9\x85\xd8\xad\xd9\x85\xd8\xaf \xd8\xa7\xd9\x84\xd9\x86\xd9\x86\xd9\x8a\n \xd9\x88\xd8\xa8\xd8\xa7\xd9\x84\xd8\xb9\xd8\xa7\xd9\x81\xd9\x8a\xd8\xa9 \xf0\x9f\x98\x85\xf0\x9f\x98\x85,0
4266,Here waiting those bitchies who insult Xhaka and Mustafi,0
4267,They are shite,1
4268,hahahaa big coment \xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8c,0
4269,Xhaka and elneny are getting better,0
4270,That would be me.,0
4271,Funny..buh you cant tell me they havent been very very bad...theyve been playing shite...you just cant\xf0\x9f\x91\x80,1
4272,Still not convinced,0
4273,They were playing bad due to position !!Listen: Xhaka in Swiss team he plays as NO.10 und before joining @arsenal in Borrusia Monch'... He played as NO.8 or 10 so He's definitely NO.10 or 8 but at arsenal he plays as Defensive '6' Midfilder.\n\nElneny same to Basel was NO.8 und current Egypt team but at arsenal Just 6\n\nMustafi in German mainly know as side back or defensive midfilder like wise back when he used at Valencia,0
4274,"Xhaka maybe all those things for Switzerland and used to be for Gladbach..........buy he's certainly never gonna get that position at Arsenal, therefore he should not play, we need a WORLD CLASS DM, not someone who just coz his price tag he plays an unfamiliar role.",0
4275,xhaka mustafi the best,0
4276,"Daryl exactly right, just unfortunate that arsent decided to bring us Xhaka instead of Kante \xf0\x9f\x99\x88\xf0\x9f\x98\xa2",0
4277,"Kris Borland can you imagine............Kante doing all the defensive hard work in middle of the pitch, we may not be world beaters (still think a commanding centre half is required) but we'd definitely be at a similar position as the scum!!",0
4278,We're never gonna get close to winning the Prem with either of them in the team.,0
4279,Totally. Before Xhaka/Kante moved I kept saying I wanted us to sign Kante and van Dijk. The two of them in the team now we've got auba and Mihki would've def had us in a higher position,0
4280,Xhaka is not yet what I feel he should that's why mustafi is suffering. Now look Elneny is proving some thing good,0
4281,Byomuhagi you must understand Xhaka isn't DM Defensive Midfilder that's why! He's NO.10 or 8 dude,0
4282,Saj\xc3\xb4r-S\xc3\xa9rgio Sjani\xc4\x87 in short #wengerout always fail to utilized players to their full potential. \n\nHe's been building a team since a decade ago,0
4283,Xhaka and mustafi Albanian,0
4284,Yes @syed He sold Coquelin the pure number 6 since then i see wenger is not appropriate,0
4285,"Elneny ahead of xhaka anyday, bellerin doesn't know what to do with the ball anymore while we attack, mustafi is average and you will see it against better opponents, chambers........we better get that Greek defender playing soon, we have nothing to lose in the league, how can you keep someone and not use him at all",0
4286,"Paul Adedayo before you criticise, do observation my top comments explained all issue why they don't perform even Bellerin was a winger remember that Chambers was CDM",0
4287,"Merda d'uomo, welbeck bastardo",0
4288,Always super jack always puts 110% in every game,0
4289,Thank God I found someone who also notice that super dude \xf0\x9f\x91\x8d\xf0\x9f\x91\x8d,0
4290,Plays with too much confidence and class \xf0\x9f\x91\x8d\xf0\x9f\x91\x8d,0
4291,he deserved his place back in the england squad along time ago,0
4292,Wellbeck,0
4293,Moi aussi welbeck,0
4294,Audrey Fara \xf0\x9f\xa4\xa3,0
4295,The Referee ofc!,0
4296,Welbeck,0
4297,The ref,0
4298,Obviously d fourth refree...,0
4299,The Referees,0
4300,Xhaxa,0
4301,\xd8\xa7\xd9\x84\xd9\x86\xd9\x86\xd9\x8a,0
4302,Welbeck,0
4303,Xhaka has been outstanding at Europa League \xf0\x9f\x8f\x86,0
4304,Referee,0
4305,New gen mr. Arsenal\n#CAPTAINWILLPOWER,0
4306,Shame on Wellbeck! \xf0\x9f\x98\xa1,1
4307,elnene :D,0
4308,Xhaka,0
4309,Iwobi.. He won from the bench.. \nSanchez gave a wonderful assist too.. clinical finish from Giroud \xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nThe Referee did a wonderful job tonight \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f,0
4310,which Sanchez?,0
4311,Ishan Sharma,0
4312,Guy are you alright?,0
4313,What's he smoking there?,0
4314,What is this one smoking on again?,0
4315,"Always, everywhere wailing.",0
4316,You are addicted to weed,1
4317,Are u on weeds,0
4318,He needs physical counseling,0
4319,Lolzzzzzz I now understand it's sarcasm,0
4320,\xf0\x9f\x98\x81\xf0\x9f\x98\x82\xf0\x9f\x98\x81\xf0\x9f\x98\x82,0
4321,Xhaka,0
4322,the fans!!,0
4323,Welbeck,0
4324,Whilsher\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9a\xbd,0
4325,'Wilshere' \xf0\x9f\x99\x84,0
4326,Sowwyyy :(,0
4327,Jack \xe2\x9d\xa4,0
4328,"the referee on the line, absolutly NO penalty",0
4329,Super jack \xf0\x9f\x98\x8a,0
4330,That Guy,0
4331,"We're the ARSENAL... \nNo better way to send Man United, Spurs and Chelsea fan's to bed tonight than that SOLID team performance.",0
4332,Against AC Milan in the europa league \xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
4333,"Wow,spurs fan at arsenal page..wow wow wow\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82",0
4334,Haha relax its just europa...,0
4335,Daniel Best keep the pressure on Utd for second place,0
4336,We all love Arsenal \xf0\x9f\x98\x82,0
4337,Daniel Best JUVENTUS,0
4338,Who has your time? We watch champions league..we all advanced..we dont look back,0
4339,where's tottenham in UCL ???,0
4340,\xe0\xb8\xad\xe0\xb8\xb1\xe0\xb8\x90\xe0\xb8\xaa\xe0\xb8\xb4\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4 \xe0\xb8\x89\xe0\xb8\xb2\xe0\xb8\xa2\xe0\xb8\x9b\xe0\xb8\xa3\xe0\xb8\xb5\xe0\xb8\x8a\xe0\xb8\xb2 where's your UCL,0
4341,What can spurs win this season?? It'll be funny when Chelsea beat you for fourth spot... you in europa next season and we go champs league next season for winning Europa \xf0\x9f\x96\x95\xf0\x9f\x8f\xbd\xf0\x9f\x96\x95\xf0\x9f\x8f\xbd\xf0\x9f\x96\x95\xf0\x9f\x8f\xbd Daniel Best,0
4342,Haha you will wake up from your dream when arsenal goes back to face the harsh reality in the epl,0
4343,Do you mean that Europa cup you were in last season Sido Kamba which I guarantee you celebrated when man Utd won it and that's the only reason you were playing any European football this season?,0
4344,Daniel Best it's better to be in the pot  than looking in .,0
4345,Yeah the referee played very SOLID tonight \xf0\x9f\x98\x82\xf0\x9f\x91\x8c\xf0\x9f\x8f\x,0
4346,Hehehehe l like the mighty gunners haters that's the reason we keep progressing,0
4347,Haruna Alhassan da fatan ka tashi lafiya.,0
4348,let me see who is in draw in the CL...Oh no... what ????no spurs....what???no man u......that's just too bad....:D:D:D:D:D:D:D:D:D:D:,0
4349,But you are 6th lol!!,0
4350,Jack,0
4351,Miky,0
4352,Xhaka,0
4353,Wilshere,0
4354,\xd8\xa7\xd9\x84\xd9\x86\xd9\x86\xd9\x8a \xe2\x9d\xa4,0
4355,OSPINA!,0
4356,Waduw Mbak Arsenal Fotonya gak keliatan maklum cuma pake Hp tanpa Layar :D \n\n(++++++ \xf0\x9f\x91\x87 STATUS \xf0\x9f\x91\x87 ++++++)\n\nWho was your man of the match?\n\n(++++++ \xf0\x9f\x8c\xb5 STATUS \xf0\x9f\x8c\xb5 ++++++)\n\n\xf0\x9f\x91\xae Jam :  5:39 am | Jum'at |Tgl :  16 - 03 - 2018\n\xf0\x9f\x8e\x81 Selamat Pagi | Selamat beraktifitas Mbak Arsenal ^_^\n\xf0\x9f\x91\x89 Z-Pro. Ga,0
4357,Jack!,0
4358,All the players,0
4359,Larbitre,0
4360,The. 4 Referee,0
4361,OSPINA!!!,0
4362,Wilshere,0
4363,\xd8\xa7\xd9\x84\xd8\xad\xd9\x83\xd9\x85,0
4364,\xd8\xb5\xd9\x8a\xd8\xa7\xd8\xad\xd9\x83 \xd8\xb7\xd8\xb1\xd8\xa8 \xd8\xa8\xd9\x83\xd9\x84 \xd8\xa7\xd9\x84\xd8\xa8\xd9\x8a\xd8\xac\xd8\xa7\xd8\xaa,0
4365,\xd8\xa8\xd8\xae\xd8\xaf\xd9\x85\xd8\xaa\xd9\x83\xd9\x85 \xd8\xad\xd8\xa8\xd9\x8a,0
4366,\xd8\xae\xd8\xa7\xd8\xaf\xd9\x85 \xd8\xb1\xd8\xa8\xd9\x83 \xd8\xad\xd8\xa8\xd9\x8a\xd8\xa8\xd9\x8a \xd8\xa8\xd8\xb3 \xd8\xa7\xd9\x83\xd9\x88 \xd9\x81\xd8\xb1\xd9\x82 \xd8\xaa\xd9\x81\xd9\x88\xd8\xb2 \xd8\xa8\xd8\xaf\xd9\x88\xd8\xb1\xd9\x8a \xd8\xa7\xd9\x84\xd8\xa7\xd8\xa8\xd8\xb7\xd8\xa7\xd9\x84 \xd8\xa8\xd8\xae\xd8\xb7\xd8\xa3 \xd8\xa7\xd9\x84\xd8\xad\xd9\x83\xd9\x85  \xd9\x88\xd8\xa7\xd9\x86\xd8\xaa \xd9\x84\xd8\xa7\xd8\xad\xd9\x83\xd9\x86\xd8\xa7 \xd8\xb9 \xd9\x87\xd8\xa7\xd9\x8a,0
4367,\xd8\xaa\xd8\xb1\xd8\xa7 \xd9\x84\xd9\x8a\xd9\x88\xd9\x85 \xd9\x84\xd9\x85\xd9\x81\xd8\xb1\xd9\x88\xd8\xb6 \xd8\xac\xd8\xb2\xd8\xa7\xd8\xa1 \xd9\x84\xd9\x84\xd9\x85\xd9\x8a\xd9\x84\xd8\xa7\xd9\x86\n\xd9\x88 \xd8\xac\xd8\xb2\xd8\xa7\xd8\xa6\xd9\x83\xd9\x85 \xd8\xae\xd8\xb7\xd8\xa3\n\xd9\x87\xd8\xa7\xd9\x8a \xd9\x83\xd9\x88\xd9\x84\xd9\x8a\xd9\x86 \xd8\xba\xd9\x8a\xd9\x91\xd8\xb1\xd9\x86 \xd8\xa7\xd9\x84\xd9\x86\xd8\xaa\xd9\x8a\xd8\xac\xd9\x87,0
4368,\xd8\xb5\xd8\xad \xd8\xa8\xd8\xb3 \xd8\xa7\xd9\x84\xd8\xa7\xd8\xae\xd8\xb7\xd8\xa7\xd8\xa1 \xd8\xac\xd8\xb2\xd8\xa1 \xd9\x85\xd9\x86 \xd8\xa7\xd9\x84\xd9\x84\xd8\xb9\xd8\xa8\xd9\x87,0
4369,Wilshere,0
4370,Xhaka,0
4371,\xe2\x99\xa1,0
4372,Jack Wilshere,0
4373,Berlusconi,0
4374,Granit Xhaka,0
4375,Jack Wilshere,0
4376,Wilshere all day! \xf0\x9f\x94\xb4\xf0\x9f\x91\x8d,0
4377,l'arbitre !,0
4378,"welbeck,, wow",0
4379,Referee \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf,0
4380,Hoping you'll face Atl\xc3\xa9tico! They will send you all out,0
4381,All of them,0
4382,#Referee4senal,0
4383,The referee :v,0
4384,Xhaka,0
4385,We did it boi,0
4386,Granit,0
4387,ramsey,0
4388,Referee,0
4389,L'arbitro! Vergognatevi schifosi!,0
4390,Xhaka,0
4391,Jonas Eriksson,0
4392,Oooospina Oooooospina Oooooospina \xf0\x9f\xa4\xa3\xf0\x9f\x91\x8d\xf0\x9f\x8f\x,0
4393,Wilshere was amazing tonight,0
4394,'Wilshere' \xf0\x9f\x98\x8a,0
4395,Xhaka,0
4396,The official behind the goal,0
4397,xhaka,0
4398,Jack Wilshire,0
4399,Man of the match : Refree \xe2\x9d\xa4,0
4400,Ozil,0
4401,Jack Wilshere !,0
4402,Arsene Wenger,0
4403,Xhaka,0
4404,Jack,0
4405,The whole team played well pls,0
4406,Wilshere,0
4407,Wilshere,0
4408,People will say Welbeck dived...do you know how often this man falls over just by running with the ball? How are you expecting him to keep his balance if he's touched? Be understanding.\xf0\x9f\x98\x8f\xf0\x9f\x98\x8f,0
4409,touched,0
4410,Christian Brennan true,0
4411,Koen Hateboer,0
4412,Didnt you copy and paste this off the final score post?,0
4413,Yep you did,0
4414,Your name isnt samuel carter go find ur own jokes lol desperate for a like junkie.,0
4415,Casallas,0
4416,But whats wrong with copy n paste?Are you aTottenham fan?,0
4417,Emir Alagic Cristiano Dahaby,0
4418,"Ex man Utd, it's ingrained in him lol",0
4419,*dove,0
4420,Stop making excuses for ignorance bro . A dive is a dive plain and simple . If an ac Mullen player had done it you all wouldn't stop talking about it .,0
4421,Martin Mikuli\xc4\x87 dobar je crni hahaaaaaaaa,0
4422,Best diver,0
4423,1 goal scrapped to satisfy the jury. 2-1 on the night,0
4424,Ahmad H Madi \nNimer Alhirsh \n\xd8\xb9\xd9\x85\xd8\xb1 \xd8\xb9\xd8\xb2\xd8\xa7\xd9\x85,0
4425,Tham Shin Zhuan,0
4426,Phang Yu Hui burnn haha,0
4427,He dived,0
4428,Best comment,0
4429,Kieran Hughes Andrew Heyes Jarrod PT this comment \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
4430,Ross Willmot only a few nights ago we were both into him hahaha,0
4431,And after watching the reply of his Olympic diving performance i still am. Gronk,0
4432,you tweeted this same thing verbatim on Twitter,0
4433,"agree, Welbeck fell because of his balance condition, not because of simulating :) And he deserved goal as well, his black work is very interesting for us :)",0
4434,Joshua H\xc3\xa4mmerli aaalte\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
4435,Mika H\xc3\xbcbenthal Steven Josten welbeck gamechanger,0
4436,"Wellback must leave Arsenal..Usuless player without speed, ball control....",0
4437,Xhaka \xf0\x9f\x94\xa5\xf0\x9f\x99\x8c,0
4438,Bellerin,0
4439,\xd8\xa7\xd9\x84\xd8\xad\xd9\x83\xd9\x85,0
4440,xhaka,0
4441,XHAKA,0
4442,Mustafi\n\nThe guy was superb\n\xe2\x9d\xa4,0
4443,Willpower is back,0
4444,Jack Wilshere simples.,0
4445,"The whole team, best team on the planet \xf0\x9f\x98\x8d\xf0\x9f\x92\xaf\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8c\xf0\x9f\x8f\x",0
4446,Which planet?,0
4447,planet scum,2
4448,Ramsey,0
4449,Man of the match: the refree!,0
4450,Jack,0
4451,\xd8\xa7\xd9\x84\xd8\xad\xd9\x83\xd9\x85 \xd9\x87\xd9\x88 \xd9\x85\xd8\xa7\xd9\x86 \xd8\xa3\xd9\x88\xd9\x81 \xd8\xb0\xd8\xa7 \xd9\x85\xd8\xa7\xd8\xaa\xd8\xb4 \xd9\x88\xd8\xa7\xd9\x84\xd9\x84\xd9\x87,0
4452,Josh Lacey thoughts !!??,0
4453,Xhaka,0
4454,All Of Them.,0
4455,jack,0
4456,Lord welbeck\xf0\x9f\x91\x91\xf0\x9f\x91\x91,0
4457,el neny,0
4458,The referee.,0
4459,All of them,0
4460,The referee,0
4461,"For me, Eriksson",0
4462,L'arbitro teste di minchia,0
4463,Xhaka???? Why is he a choice?,0
4464,Mammata,0
4465,I say Jack,0
4466,They all played well (y),0
4467,Jack,0
4468,Jack!,0
4469,El arbitro,0
4470,Wilsher was a General in the Midfield today. My man of the match,0
4471,XHAKA,0
4472,L arbitro.....Pezzi di merda bastardi,0
4473,Captain,0
4474,Of course Refree,0
4475,Referee was man of the match,0
4476,\xd8\xae\xdb\x86\xd8\xb2\xda\xaf\xdb\x95 \xd8\xa6\xdb\x95\xd9\x85\xd9\x86\xdb\x8c\xd8\xb4 \xd8\xa6\xdb\x95\xd9\x88\xd9\x87\xd8\xa7 \xd8\xb2\xdb\x8c\xd8\xb1\xdb\x95\xda\xa9\xd8\xa8\xd8\xa7\xd9\x85\xd8\xa7\xdb\x8c\xdb\x8c\xdb\x95     \xd8\xae\xdb\x86\xd8\xb2\xda\xaf\xdb\x95 .......,0
4477,Xhaka,0
4478,The referee,0
4479,Xhaka,0
4480,Jacky Boy!,0
4481,Ch\xc3\xbac b\xe1\xba\xa1n 1 ng\xc3\xa0y may m\xe1\xba\xafn nh\xc3\xa9 <3,0
4482,what is ramsy doing here?,0
4483,super jack,0
4484,Wheelchair \xf0\x9f\x98\x80\xf0\x9f\x98\x80,0
4485,Welbeck\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
4486,\xd8\xa7\xd9\x84\xd9\x86\xd9\x8a\xd9\x86\xd9\x8a \xd9\x8a\xd8\xa7 \xd8\xac\xd9\x85\xd8\xa7\xd8\xb9\xd8\xa9 \xd8\xa7\xd9\x86\xd8\xaa\xd9\x88\xd8\xa7 \xd8\xa8\xd8\xaa\xd9\x82\xd9\x88\xd9\x84\xd9\x88 \xd8\xa7\xd9\x8a\xd9\x87,0
4487,Wellbeck..\nIs been while,0
4488,Xhaka,0
4489,Arsen Wenger,0
4490,The referee,0
4491,\xd8\xa7\xd9\x84\xd8\xad\xd9\x83\xd9\x85,0
4492,Arsene Wenger \xe2\x99\xa5,0
4493,Il quarto uomo di linea!,0
4494,\xd8\xa8\xd8\xb3\xd9\x85 \xd8\xa7\xd9\x84\xd9\x84\xd9\x87 \xd8\xa7\xd9\x84\xd8\xb1\xd8\xad\xd9\x85\xd9\x86 \xd8\xa7\xd9\x84\xd8\xb1\xd8\xad\xd9\x8a\xd9\x85 \xd8\xa7\xd9\x84\xd9\x86\xd9\x86\xd9\x8a,0
4495,The referee \xf0\x9f\x91\x8d\nEdited: we played well. The system is quite good.,0
4496,\xd8\xa7\xd9\x84\xd9\x86\xd9\x86\xd9\x89 \xd9\x8a\xd8\xa7\xd9\x88\xd9\x84\xd8\xa7\xd8\xaf \xd8\xa7\xd9\x84\xd9\x88\xd8\xb3\xd8\xae\xd9\x87 \xf0\x9f\x98\x82,0
4497,Welbeck,0
4498,Jack wilshere,0
4499,Referee \xf0\x9f\x91\x8c,0
4500,\xd8\xa7\xd9\x84\xd9\x86\xd9\x8a\xd9\x86\xd9\x8a,0
4501,Elneny \xf0\x9f\x92\x9c,0
4502,\xd8\xa7\xd9\x84\xd9\x86\xd9\x86\xd9\x89 \xd8\xb7\xd8\xa8\xd8\xb9\xd8\xa7\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
4503,Jacky,0
4504,XHAKA,0
4505,\xd0\x92\xd0\xb8\xd0\xbb\xd1\x88\xd0\xb8\xd1\x80 \xd0\xbb\xd0\xbe\xd0\xb3\xd0\xb8\xd1\x87\xd0\xbd\xd0\xbe,0
4506,The referee was the man of the match,0
4507,Ishan Sharma,0
4508,This guy knows,0
4509,Jack,0
4510,Xhaka no Doubt,0
4511,the referee,0
4512,All 5 referees should get MOTM \xf0\x9f\x98\x8c,0
4513,Elneny\xf0\x9f\x98\x8c\xf0\x9f\x98\x82\xe2\x9d\xa4,0
4514,Bastardi,0
4515,The referee !!,0
4516,Ericson!!!,0
4517,Refree,0
4518,The ref...,0
4519,King Welbeck.. MOTM,0
4520,Xhaka,0
4521,Welbizeus Son of God,0
4522,Xhaka de man,0
4523,The referee,0
4524,Referee please \xf0\x9f\x98\x85,0
4525,Jack boy,0
4526,Wenger,0
4527,Pains me to say it but I've seen 3 decent performances in a row from Xhaka,0
4528,xhaka,0
4529,Wilshere all night long!,0
4530,mustafi deserves it,0
4531,Arsenal fans are celebrating this victory but they forgot that this means Wenger is staying \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
4532,I can't say anything about this !,0
4533,Since when did 1 win determine whether or not a manager stays at a club?,0
4534,"I don't think a true fun can not be happy with the win, we are after our team's performance not after hating Wenger",0
4535,Agreed you have my respect,0
4536,We won so im happy and if we carry on winning who cares if wenger stays. End of the day the team succeding is all that matters,0
4537,Wilshere,0
4538,VERGOGNOSI GLI ARBITRI ... RIGORE INESISTENTE  !!!,0
4539,fan players & mangers!! \xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d,0
4540,All team,0
4541,Referee,0
4542,The Refree,0
4543,Lord Welbeck \xe2\x9d\xa4,0
4544,Bellerin.,0
4545,The referee,0
4546,Is jack a willshere? \nis dany well beck?,0
4547,The referee,0
4548,The referee,0
4549,\xd8\xa7\xd9\x84\xd9\x86\xd9\x86\xd9\x8a,0
4550,Arbitro di porta che vi regala un rigore inesistente che chiude una partita che stavate per perdere ed uscire. Usciamo a testa alta e con la coscienza a posto. Welbeck vi auguro che abbia solo 3 giornate di squalifica perch\xc3\xa9 dopo ci\xc3\xb2 che ha fatto deve essere radiato. Vi auguro di subire questo torto pure voi. Avreste forse vinto lo stesso ma cos\xc3\xac avete vinto molto disonestamente,0
4551,"Luca Olgiati  nun chiagnere , We are Arsenal !",0
4552,Arsenal...a livello europeo non siete un cazzo!,0
4553,Tony Neve  suca  pezzo di merda,0
4554,Luca Olgiati E Vero.,0
4555,"Tony Neve Arsenal, a diving time...vergognatevi...",0
4556,Tony Neve https://goo.gl/images/Auc0r3 [[SHARE]],0
4557,Welbz,0
4558,Granit Xhaka,0
4559,\xe0\xb8\x81\xe0\xb8\xa3\xe0\xb8\xa3\xe0\xb8\xa1\xe0\xb8\x81\xe0\xb8\xb2\xe0\xb8\xa3,0
4560,The referee,0
4561,<3,0
4562,xhaka,0
4563,"Complimenti Arsenal, bella squadra...peccato arbitro cieco !!!",0
4564,Elneny of course \xf0\x9f\x98\x82,0
4565,Welbeck,0
4566,Mohamed El Neny,0
4567,\xd8\xa7\xd9\x84\xd8\xad\xd9\x83\xd9\x85,0
4568,Jack one of our own,0
4569,Welbeck,0
4570,GRANDE MILAN !!!,0
4571,"Xhaka was super again tonight, excellent in the first leg too",0
4572,The referee,0
4573,He is welbak,0
4574,Jack wilshere parceque il a \xc3\xa9t\xc3\xa9 dns tout ls co\xc3\xbbt,0
4575,Wilshire \xf0\x9f\x91\x8f,0
4576,The King Of Assist ozil,0
4577,Me,0
4578,Perasan namatey \xf0\x9f\x98\x92,0
4579,Wasit,0
4580,Welbeck,0
4581,Elneny,0
4582,Captain of the day,0
4583,He is a much  better leader than Konsielny. He has the team at \xe2\x9d\xa4,0
4584,Jack Wilshere,0
4585,Shocking to say but I think it has to be xhaka !! \xf0\x9f\x98\xb1,0
4586,Your on drugs,0
4587,Yes I am Gary yes I am \xf0\x9f\x98\x8f,0
4588,The referee \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
4589,Granit,0
4590,\xd9\x88\xd9\x8a\xd9\x84\xd8\xb4\xd9\x8a\xd8\xb1,0
4591,Xhaka,0
4592,The Referee \xf0\x9f\x99\x82\xf0\x9f\x99\x82,0
4593,Jack wilshere,0
4594,Xhaka\xe2\x9d\xa4\xef\xb8\x8f,0
4595,\xd8\xa7\xd8\xa8\xd9\x88 \xd9\x86\xd9\x8a\xd9\x86\xd9\x8a,0
4596,The Ref,0
4597,refeere was man of the match\nplease pay him some money,0
4598,Ishan Sharma,0
4599,Is Your name  really #Is_a_fraud?,1
4600,The referee,0
4601,The REFEREE!!Rubbers!,0
4602,The referee,0
4603,Mkhitaryan ...\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d,0
4604,Referee,0
4605,Chapuz\xc3\xb3n welbeck,0
4606,Keeper,0
4607,Man of the match is the referee you disgusting clu,1
4608,Is it hard typing and crying at the same time?,0
4609,FOOL!!!,1
4610,Montolivo,0
4611,Is mustafi abg,0
4612,Where's the referee? Don't see him in the picture,0
4613,Captain jack and welbeck,0
4614,Welbeck \xf0\x9f\x99\x8b\xf0\x9f\x99\x8b\xf0\x9f\x99\x8f,0
4615,Bhad la3fays w baghyin tado la coupe \xf0\x9f\x98\x95,0
4616,Wenger in \xf0\x9f\x90\xb8 \xd9\x8a\xd8\xa7 \xd9\x85\xd8\xb9\xd8\xb0\xd8\xa8\xd9\x87\xd9\x85,0
4617,\xd8\xaa\xd9\x85\xd8\xab\xd9\x84 \xd8\xa8\xd8\xa7\xd8\xb4 \xd8\xaa\xd8\xac\xd9\x8a\xd8\xa8 \xd8\xb6\xd8\xb1\xd8\xa8\xd8\xa9 \xd8\xac\xd8\xb2\xd8\xa7\xd8\xa1 \xd8\xae\xd8\xae\xd8\xae\xd8\xae\xd8\xae \n\xd9\x85\xd9\x86 \xd8\xaa\xd8\xb9\xd9\x84\xd9\x8a\xd9\x85\xd8\xa7\xd8\xaa \xd8\xa7\xd9\x84\xd8\xb9\xd8\xac\xd9\x88\xd8\xb2 \xd8\xa7\xd9\x84\xd9\x81\xd8\xb1\xd9\x86\xd8\xb3\xd9\x8a ^^\n#Wenger_in,0
4618,\xd8\xb5\xd8\xad\xd9\x8a\xd8\xad\xd8\xa9 100%,0
