,comment_message,prediction
2536,"Patrick Gibley yes I am an arsenal supporter who wants the best for the future of the club. What is the point of winning the Europa league if we are just going to get back into the champions league and get smacked around by one of the big boys while it distracts us from our league form. I think Ars Wenger is a good coach but he has been at arsenal for too long and we need a change. He will not leave if arsenal win the Europa league. If Arsenal are ever going to get to the level of Barca, City, or Real one day fans like yourself are going to need to grow a spine and realize what is best for the future of the clu",0
2537,"whats the point of winning the europa league? i thought the whole point of football is winning silverware,isnt it?!",0
2538,Matus Savlik you have to think about the future of the club not short term. And btw Arsenal do not have what it takes to beat cska over two legs,0
2539,Sebastien Boulas why don not you jog on you vile sad little man.,1
2540,Okay,0
2541,The actual arsenal fans at least respect what I am saying and know there is some truth to it,0
2542,"Sebastien Boulas so you think if Wenger leaves,  new manager is getting  millions to spend or what,  and we will be winning champions league year in year out?  Or what do you expect? If we are to win second most valued silverware in europe,  we are in champions league,  which is more then chelsea,  tottenham and mu can get this year,  what more you want.  If you are fan of bought success you should find other team to support",0
2543,AND U THINK THAT SACKING WENGER WILL MAKE ARSENAL BECOME A BARCELONA?,0
2544,"i think arsenal have more then just to beat cska, but this is the type of thinking that i hate on supporters of your kind, already defeated before next match. btw my honest opinion is that what we missing is a leader on the pitch since Viera and not losing next bloody match!",0
2545,"Martin Stefanec yes if Arsenal had Guardiola, conte, or pochetino they would be able to compete with city and other big clubs in Europe",0
2546,Matus Savlik your right about arsenal not having a true leader. But arsenal still need to rebuild and that means getting a new manager first and foremost. Arsenal would be better off not being in Europe at all next year. Give the manager time each week to perform well in the league,0
2547,"i think rebuild in this age means buying new players for shitload of money, which never gonna happen with the american Scrooge. just out of curiosity, which manager would you like to see to replace Wenger?!",0
2548,Matus Savlik Thomas tuckel or maybe Antonio conte. Ancelloti would be a long shot. I wouldn not mind looking at viera as well,0
2549,Even better. Make it to the Final then get knocked out.,0
2550,I like your comment,0
2551,Whose,0
2552,Sebastienmppp,0
2553,"the future of the club depends on us qualifying for the champions league.. How do you propose acquiring top talent to the club without it? The europa cup ensures that. I am  a massive wenger fan but even me thinks it is time for a change, however  I am not convinced that any manager coming in will do any better unless the board start paying the going price for top talent and really back the manager. . I remember when wenger was far from shy spending money and had unreal successes",0
2554,"the future of the club depends on us qualifying for the champions league.. How do you propose acquiring top talent to the club without it? The europa cup ensures that. I am  a massive wenger fan but even me thinks it is time for a change, however  I am not convinced that any manager coming in will do any better unless the board start paying the going price for top talent and really back the manager. . I remember when wenger was far from shy spending money and had unreal successes",0
2555,Chelsea weren not in the champions league and were still able to buy David luiz and Ngolo Kante,0
2556,Wenger will not leave if the team qualifies for the champions league,0
2557,The problem isn not necessarily the amount of money being spent because there has actually been quite a bit of spending recently. The problem is the coaching of these players just hasn not been good enough. There organization defensively all over the field is lack luster and they still have trouble defending set pieces,0
2558,Lazio,0
2559,BIG BREAKING NEWS ITS OFFICIAL WENGER HAS BEEN SACKED!,0
2560,Atletico Madrid,0
2561,Atl.Madrid!,0
2562,"Hi Arsenal admin, do wanna look at your page scoreline, says AC Milan - Arsenal. Gave me a mini heart attack there",0
2563,Long way to go people I don not care personally who we get In the next round as what we have got to remember we are the ARSENAL @! And we can beat anybody when we are playing the arsen avenger way !!,0
2564,Sporting and Salzburg would be better,0
2565,Anyone but Athleti,0
2566,Why not Fc Bayern,0
2567,The champions,0
2568,Any club if we inhance the way we played today.,0
2569,Atletico Madrid - Arsenal divers :- and all at home,0
2570,ATM,0
2571,Still thinking if we have to sign the referee,0
2572,Mukela still think we will get Bayern,0
2573,Of course,0
2574,Standard procedure,0
2575,I really hope we win this,0
2576,We need it bro. I can not deal another year of Europa bruhh,0
2577,Atleast not ATM or RCB Leipzig,0
2578,"To be the best, you have to beat the best",0
2579,Yeah. Hope we can reach final.,0
2580,Robbers,0
2581,Anybody but athletico,0
2582,Red b*lls. I hate them,0
2583,"Doesn matter, we win them all!!",0
2584,If u want to becom the champion face with Atlico Madrid.,0
2585,FC Bayern M,0
2586,RB Leipzig or atletico,0
2587,CSKA or Sporting,0
2588,Atletico\n.they should be scared,0
2589,Marseille can stop ATM... lets hope arsenal face Salzburg...,0
2590,CSKA Moscow.,0
2591,Lazio,0
2592,Athletic madred,0
2593,Atletico,0
2594,Anyone except Atleti!,0
2595,CSK Dream draw,0
2596,Salzburg or Sporting,0
2597,No fear to me it is better we cleared Atletico Madrid out of our way early,0
2598,"Salzburg, But there is a .% chance we will draw Atletico. Since we can not draw Bayern or Barca as usual",0
2599,We will draw Athletico,0
2600,"Atletico! Need to beat the best, tone the best!",0
2601,Arsenal feat Refeere vs Atletico Madrid,0
2602,Don not underestimate CSKA & Lazio would rather like to draw Marseille for easy transportation in away match,0
2603,Finish A.madrid then it is easy for final.. In my dream.. #coyg #wengerOUT,0
2604,Giada Cantini R Lazio!,0
2605,Salzburg,0
2606,Atl,0
2607,My favourite draw would be Atletico  Arsenal  . . .,0
2608,Athletico Madrid,0
2609,We could face bayern...,0
2610,Atheletico madrid....,0
2611,Atletico,0
2612,ARSENAL,0
2613,madrid,0
2614,United n chelsea in this round...competition far from over,0
2615,Ber ganar siempre el Arsenal,0
2616,Who ever the opposite team be !! We got to win the europa league !!\nGame on gunners !!,0
2617,Lazio,0
2618,We fear no one! Bring any team on!!!,0
2619,Play Leyton Orient.,0
2620,RB Leipzig the best opponents for Arsenal,0
2621,Bring atletico madrid,0
2622,Enjoying the comments tho fans are the best world-wide enjoy this winning moment and hope it continues ya will,0
2623,"Lets not worry about who we getting, bet ya the rest of Europe would not want to meet us too at our current form. Now its time to focus on every single game..to finish this season on a high...",0
2624,Yea nice word,0
2625,Nice pis of word,0
2626,"Atletico, if we can beat them then we can beat anyone else in the competition. We aren not at their level but if want to win the europa league we will have to beat them sooner or later more than likely",0
2627,Marseille,0
2628,Atletico Madrid!,0
2629,ARSENAL fc is alive and banging goals galore,0
2630,Marseille sounds good,0
2631,Atletico!,0
2632,Athletico  Madrid.,0
2633,Atletico please God !!!\nLet put them aside really quick.\nYou have to beat a champ to be the Champ,0
2634,"Will Auba play the next game,if yes,we are unbeatable.",0
2635,"Atletico Madrid. It is better to meet them now, beat them early or eventually be kicked out, than meeting them later on. Our squad is much too thin right now for compete on two fronts.",0
2636,Atletico would be good,0
2637,is aubameyang available now that dortmund is no longer in europe league ??,0
2638,We will go against sporting,0
2639,Wenger pernah memberitahu bahawa jika Arsenal bermain liga eropah. Arsenal punya kesempatan untuk menjadi juara.,0
2640,Sporting,0
2641,Bring it on atletico mandrid!\nWe don not fear any team now!,0
2642,Gunnersd,0
2643,Salzburg,0
2644,It does not matter. Arsenal WINS,0
2645,The same way it goes every season ....august til oct forefront .... nov till feb on the back front.....March till may catching up might be lucky win a cup competition...june wengers season saved ....up my gunners,0
2646,Sporting Lisbon,0
2647,Atlectical Madrid now,0
2648,"Doesn not matter, just lift the euro trophy for us all!",0
2649,Any team is fair game. Bring em on!,0
2650,"It was a good team work and spirit as well! But one thing , Arsenal needs more protective defense  for the next games!",0
2651,Borussia Dortmund :)),0
2652,madrid then  wenger has go when we  get tonked as  a fan tho marssieelle easy trip to france,0
2653,Arsenal vs lazio !!!,0
2654,"No ""easy"" opponents - as Long as we can avoid Atletico Madrid!!",0
2655,"there is no easy teams left in this competition , they are there for a reason",0
2656,Lazio,0
2657,Aim is to win the trophy..doesn not matter who we play...,0
2658,Either Barcelona or Bayern,0
2659,Gunners will gun down all renown teams and crown EUROPA this season for you,0
2660,Another italian club.. Lazio.,0
2661,Lazio,0
2662,Lazio is the likely team.,0
2663,FC Salzburg...I said that on my twitter handle too. Don not forget I said this first.,0
2664,Bayern,0
2665,Marseille !  n'est ce pas Yanis Bohu :),0
2666,"I am relief ,Bayern and Barcelona not in our path to the glory,,but still AtM could be a trouble",0
2667,"I said winning this cup was an absolute impossibility, but now I am beginning to think we have a chance. But, only if Wenger resists the temptation to advance his development policy. Iwobi, Holding and chambers Didn not start. We got away with chambers playing after the injury to koscielny. It is the first time in the tournament that wer looked convincing. Never deserved to win any of the games prior to today. Or we never looked in control. Iwobis absence had a huge part to play in this. Holdin and chambers playing is another big weakness.",0
2668,Atletico Madrid,0
2669,Manchester city,0
2670,Yes yes,0
2671,Atletico Madrid,0
2672,Atletico Madrid,0
2673,Big chance to be winner...Key to enter champion league,0
2674,Kill ur potential enemy now then u get a smooth ride to the trophy  so I will say give us Athletico madrid!,0
2675,Atlantic madrid,0
2676,We will lose to Salzburg,0
2677,El de arsener wenger llorando,0
2678,Athletic Madrid,0
2679,CSKA Moscow,0
2680,Lazio,0
2681,Bayern Munich,0
2682,"We will smash any team, this is our trophy!",0
2683,"Lazio ,, and Final VS Atl",0
2684,"If Arsenal could draw Arsenal, we would hvae an great opportunity to go true.",0
2685,"As Long as we have lord Welbeck and lord Iwobi and Professor Wenger, we can win against any team.",0
2686,CSKA MOSCOU,0
2687,A difficult match,0
2688,"The toughest team,that we make them more competitive.",0
2689,The Wenger Out Critics were finally dumb lastnight! Keep fooling your self; Arsene Wenger is better then you all . percent!,1
2690,Bayern  just want to remember the good old days,0
2691,"Any team we will meet are same. It is just about how we play, and our moral and spirit.",0
2692,Andate a casa ladroni,0
2693,Atletico,0
2694,ring on ATM,0
2695,ATLETICO MADRID.,0
2696,Leipzig,0
2697,I don not  see   sanche   haha haha  we still here   man,0
2698,them pesky russians,0
2699,LAZIO,0
2700,U wanna win major titles u gotta beat any team.....so it doesnt make a diff who we play......,0
2701,Barcelona,0
2702,"No preference, we shall defeat all",0
2703,Finished with the hardest Atletical Madrid,0
2704,I prefer to ATM... Atletico Madrid,0
2705,ut what was the to nights europa results.,0
2706,Anyone. Reaching this far means we are game.,0
2707,Any  team  but  athletico,0
2708,Why is everyone fearing athletico? Grow a pair. Chelsea dusted them so can we. We are Arsenal FC,0
2709,Any one who feels is ready to be crushed.....,0
2710,Real madrid,0
2711,I dont know why milan is fans are staying here and become atletico fans immedietly.,0
2712,Atletico Madrid  or Marseille,0
2713,ATM or Salz now,0
2714,Marcele,0
2715,Arsenal can beat anyone including the #WengerHaters within its own Stadium...,0
2716,ATM,0
2717,Arsenal vs Red bull salsurg,0
2718,SS Lazio or Atletico Madrid,0
2719,Lazio,0
2720,"I want Atletico madrid before we reach final,it is better to play them two legs",0
2721,Atletico madrid,0
2722,Arsenal vs Marseille,0
2723,Atletico Madrid,0
2724,Atl de Madrid now is better than final,0
