,comment_id,comment_message_x,comment_message_y,predictions
3477,10155837045447713_10155837505002713,b'King Wellback!!!',king wellback,0
3478,10155837045447713_10155837535122713,b'see dam ?',dam,0
3479,10155837045447713_10155837544837713,"b'I was right, when the match changed from that shootout and a great game \xf0\x9f\x91\x8d\xf0\x9f\x91\x8f\nI \xf0\x9f\x92\x9c gunners'",right match changed shootout great game gunner,0
3480,10155837045447713_10155837545507713,b'Nice result  Arsenal !\nCongratulation for player number #23 Danny Cheated \n\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d',nice result arsenal ncongratulation player number danny cheated,0
3481,10155837045447713_10155837551997713,b'Great job my boys keep the courage and the prayers!! I still love my arsenal!!!!',great job boy courage prayer love arsenal,0
3482,10155837045447713_10155837565422713,"b'Diveeeeeees till quarter finallll, is this a swimming competition?'",diveeeeeees till quarter finallll swimming competition,0
3483,10155837045447713_10155837614537713,"b'Julius A Mwale , Jackson Rich , Michael Muyinda ; never mind da pride of London z still Kawa..!'",julius mwale jackson rich michael muyinda mind pride london kawa,0
3484,10155837045447713_10155838107377713,b'Ggundi......lwaki toyogera kku Masavu obba Soana olota obba olina kinsimbye',ggundi lwaki toyogera kku masavu obba soana olota obba olina kinsimbye,0
3485,10155837045447713_10155837624077713,b'It was a nice win but Welbeck dived for penalty',nice win welbeck dived penalty,0
3486,10155837045447713_10155837630507713,b'Yes already we are',yes,0
3487,10155837045447713_10155837635002713,b'Saaanchez! U mad bruh??',saaanchez mad bruh,0
3488,10155837045447713_10155837650082713,b'Jaff Ali  3 more rounds',jaff ali round,0
3489,10155837045447713_10155837813782713,b'We need this !',need,0
3490,10155837045447713_10155837674152713,b'Wenger out',wenger,0
3491,10155837045447713_10155837730857713,b'Wenger stay',wenger stay,0
3492,10155837045447713_10155837790582713,b'Lutfi Yusof haha',lutfi yusof haha,0
3493,10155837045447713_10155837689632713,b'Revitalization of the past glory with vigour',revitalization past glory vigour,0
3494,10155837045447713_10155837691272713,b'Welbeck penalty was a blatant dive. We played against an average Milan team against a team like Atletico we got no chance.',welbeck penalty blatant dive played average milan team team atletico got chance,0
3495,10155837045447713_10155837707722713,b'Ygi',ygi,0
3496,10155837045447713_10155837711017713,b'Thank you Arsenal',thank arsenal,0
3497,10155837045447713_10155837713017713,"b""All the best teams have progressed in Europe unfortunately there's no space for underdogs (man United) who almost surprised Sevilla""",best team progressed europe unfortunately space underdog (man united) surprised sevilla,0
3498,10155837045447713_10155837716632713,b'Arsenal Is Sexiy',arsenal sexiy,0
3499,10155837045447713_10155837719767713,b'The Diving team??        Arsendal\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',diving team arsendal,0
3500,10155837045447713_10155837724757713,b'Kivipi',kivipi,0
3501,10155837045447713_10155837733512713,b'Congratulations Gunners',congratulation gunner,0
3502,10155837045447713_10155837745982713,b'Welbeck awarded gold medal for his dive.I thought arsenal atleast plays fair game in EPL but i know they bribe refrees',welbeck awarded gold medal dive thought arsenal atleast play fair game epl bribe refrees,0
3503,10155837045447713_10155837752327713,b'Manu where a u thus failed you thanks for selling welbeck to me at least he can fake a penalty than lukaku',manu failed thanks selling welbeck fake penalty lukaku,0
3504,10155837045447713_10155837753522713,b'WENGER OUT!!',wenger,0
3505,10155837045447713_10155837756767713,b'#GoodButWengerOut!!!!!!',#goodbutwengerout,0
3506,10155837045447713_10155837759982713,b'A win is a win no what',win win,0
3507,10155837045447713_10155837766312713,b'Great game gunners keep it up',great game gunner,0
3508,10155837045447713_10155837783982713,b'Good player Arsenal',good player arsenal,0
3509,10155837045447713_10155837789147713,"b""Don't be complacent. Play hard and get the best result for the next game!""",don complacent play hard best result game,0
3510,10155837045447713_10155837793737713,b'Thieves!',thief,0
3511,10155837045447713_10155837805782713,"b""Great job done guys try to bring the cup to emirate up gunner's""",great job guy try bring cup emirate gunner,0
3512,10155837045447713_10155837810607713,"b'4 arsenal beating milan 2-0at italy,shows wenger is better  dam gatuso \xf0\x9f\x92\xaa\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa'",arsenal beating milan italyshows wenger better dam gatuso,0
3513,10155837045447713_10155837811997713,b'Congrats',congrats,0
3514,10155837045447713_10155837814342713,b'Aubameyang cannot play in Uefa league this season:season.Only one new player can be registered for a European squad during the January transfer window.',aubameyang play uefa league season:season new player registered european squad january transfer window,0
3515,10155837045447713_10155837816852713,b'https://m.facebook.com/story.php?story_fbid=2075313416016213&id=1428514484029446',facebook com/story phpstory_fbid=&id=,0
3516,10155837045447713_10155837816957713,b'Go Gunners !!!!!!!',gunner,0
3517,10155837045447713_10155837822337713,b'Get behind this team; its all about #TeamSpirit and not Wenger-Out!!!',team; #teamspirit wengerout,0
3518,10155837045447713_10155837843217713,b'gratuliere arsenal \xf0\x9f\x91\x8d\nfoza milan',gratuliere arsenal milan,0
3519,10155837045447713_10155837849877713,"b""Weather you like it or not Dany Welbeck was super. If you don't like him go back to your cave.""",weather dany welbeck super don cave,0
3520,10155837045447713_10155837855087713,b'How do i get a ticket for emirates\xf0\x9f\xa4\x94',ticket emirate,0
3521,10155837045447713_10155837860582713,"b'Let me follow welbek, from now on wards am arsenal supporter \xf0\x9f\x98\x82\xf0\x9f\x98\x82'",let follow welbek ward arsenal supporter,0
3522,10155837045447713_10155837861607713,b'#wengerOut \xf0\x9f\x98\x82\xf0\x9f\x98\x82',#wengerout,0
3523,10155837045447713_10155837862917713,"b'""Jack Wilshere had a lot of physical problems and is a player I always appreciated, but he\'s unusual. He combines English grit with Spanish technique. I like him a lot - he could play in any league.""\n\n- Gennaro Gattuso'",jack wilshere lot physical problem player appreciated unusual combine english grit spanish technique lot play league gennaro gattuso,0
3524,10155837045447713_10155837863167713,b'The ref helped us win 4-1 on aggregate? Yeah right \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 deluded fool',ref helped win aggregate yeah right deluded fool,1
3525,10155837045447713_10155837869387713,b'Great Photos !  \xf0\x9f\x91\x8d',great photo,0
3526,10155837045447713_10155837874627713,b'Yes and for sure you win the Oscar for diving also. Long live the fair play',yes sure win oscar diving long live fair play,0
3527,10155837045447713_10155837875947713,b'Dovete morire',dovete morire,0
3528,10155837045447713_10155837877147713,b'Gunners',gunner,0
3529,10155837045447713_10155837877322713,b'Move on you will be there in the mighty name of JESUS AMEN.',mighty jesus amen,0
3530,10155837045447713_10155837879322713,b'Wenger is the best!!!!!',wenger best,0
3531,10155837045447713_10155837879547713,b'Weldon',weldon,0
3532,10155837045447713_10155837880172713,"b'Gan\xc3\xb3 el arsenal, eso me alegra, sin embargo ganamos mal y eso hay que reconocerlo, tranquilamente el milan no pudo poner unos tres goles pero no fueron eficaces.'",gan arsenal eso alegra sin embargo ganamos mal eso hay que reconocerlo tranquilamente milan pudo poner unos tres goles pero fueron eficaces,0
3533,10155837045447713_10155837885682713,b'Svegliati bene merde ?',svegliati bene merde,0
3534,10155837045447713_10155837885817713,b'Buongiorno merde',uongiorno merde,0
3535,10155837045447713_10155837885867713,b'Loser',loser,1
3536,10155837045447713_10155837886192713,b'Shamearsenal',shamearsenal,0
3537,10155837045447713_10155837887327713,b'Semoga kita tembus ke final. . .',semoga kita tembus final,0
3538,10155837045447713_10155837888087713,"b""But you won't reach the finals""",won reach final,0
3539,10155837045447713_10155837888667713,b'Nice game for the best team I ever supported.... COYG',nice game best team supported coyg,0
3540,10155837045447713_10155837890442713,b'#wengerout',#wengerout,0
3541,10155837045447713_10155837893317713,b'Good...win this trophy for your farewell party Wenger',good win trophy farewell party wenger,0
3542,10155837045447713_10155837896707713,b'#WengerOut',#wengerout,0
3543,10155837045447713_10155837898322713,b'Connor Graham',connor graham,0
3544,10155837045447713_10155837899327713,b'Congrats to the Gunners',congrats gunner,0
3545,10155837045447713_10155837899977713,b'Complimenti Welbeck sei pi\xc3\xb9 bravo di Tania Cagnotto',complimenti welbeck sei bravo tania cagnotto,0
3546,10155837045447713_10155837901392713,"b""Hope we don't end up with the likes of lazio, athletico Madrid, and marseille""",hope don end like lazio athletico madrid marseille,0
3547,10155837045447713_10155837905262713,b'Shame!',shame,0
3548,10155837045447713_10155837905537713,b'Lets keep that pace to final',let pace final,0
3549,10155837045447713_10155837907607713,"b""See how much damage to the AFC's reputation was done by Welbz. Such acts turn agains the offender so I don't think Arsenal is going to win the cup. BTW, poor game by two declining teams.""",damage afc reputation welbz act turn agains offender don think arsenal going win cup btw poor game declining team,0
3550,10155837045447713_10155837907837713,"b""You know you're big when you find so many comments from other team's supporters on all of your favorite team's posts. Please, if your team is s*it and boring, stay and comment there. Or you support Arsenal too? Plastic fans.""",big comment team supporter favorite team post team s*it boring stay comment support arsenal plastic fan,0
3551,10155837045447713_10155837909887713,b'Just pathetic ;)',pathetic,1
3552,10155837045447713_10155837912182713,b'Sergio Concil eat some spaghetti and it will pass \xf0\x9f\x98\x82\xf0\x9f\x98\x82',sergio concil eat spaghetti pas,1
3553,10155837045447713_10155837911012713,b'Gatuso a good replacement for wenger',gatuso good replacement wenger,0
3554,10155837045447713_10155837911557713,b'We won and are through. ..this is our redemption.  I pray it comes our way',won redemption pray come way,0
3555,10155837045447713_10155837912597713,b'Yeah..a victory but still #wengerout',yeah victory #wengerout,0
3556,10155837045447713_10155837912627713,b'Ur talking rubbish',talking rubbish,0
3557,10155837045447713_10155837915027713,b'Well done to this ..we need that thing at Emirates',need thing emirate,0
3558,10155837045447713_10155837915942713,b'Wenger out',wenger,0
3559,10155837045447713_10155837926392713,b'Make una sha carry the cup biko',make una sha carry cup biko,0
3560,10155837045447713_10155837931052713,b'What does it change? you keep breaking my heart... I still love you anyway!',doe change breaking heart love,0
3561,10155837045447713_10155837931542713,b'What does it change? you keep breaking my heart... I still love you anyway!',doe change breaking heart love,0
3562,10155837045447713_10155837933557713,b'Merde!!!\xf0\x9f\x94\xb4\xe2\x9a\xab\xef\xb8\x8f',merde,0
3563,10155837045447713_10155837939137713,b'Ridicoli. Siete una squadra ridicola. Wellbek non fa onore allo sport. Vi guardiamo dall alto delle nostre 7 Champions League. E vi ridiamo in faccia.  Ridicoli.',ridicoli siete una squadra ridicola wellbek non onore allo sport guardiamo dall alto delle nostre champion league ridiamo faccia ridicoli,0
3564,10155837045447713_10155837947132713,b'Vaibhav Saxena\nYour team won \xe2\x99\xa5\xef\xb8\x8f',vaibhav saxenanyour team won,0
3565,10155837045447713_10155837952902713,"b""Can't wait too see our next opponent""",wait opponent,0
3566,10155837045447713_10155837956822713,b'Diver Welbeck',diver welbeck,0
3567,10155837045447713_10155837957817713,"b'Thieves, Thieves, Thieves, Thieves, Thieves........'",thief thief thief thief thief,0
3568,10155837045447713_10155837957902713,"b""F\xc3\xa9licitations. C'est g\xc3\xa9nial. Continuez. Nous sommes avec vous.""",cest continuez nous somme avec vous,0
3569,10155837045447713_10155837958112713,b'You should thank the referee',thank referee,0
3570,10155837045447713_10155837959892713,b'LADRI SCHIFOSI. VERGOGNA',ladri schifosi vergogna,0
3571,10155837045447713_10155837963202713,b'Must take care th\xc3\xa9 deff is very very low .... I hope we keep playing th\xc3\xa9 counter attaque',care deff low hope playing counter attaque,0
3572,10155837045447713_10155837964137713,b'#we_are_the_Arsinal \nPrakash Limbu Imbung Pratap Limbu Al Patt Chino Avinash Singh Chauhan Abhineet Vyas Josojit Ghosh \xf0\x9f\xa4\x98',#we_are_the_arsinal nprakash limbu imbung pratap limbu patt chino avinash singh chauhan abhineet vyas josojit ghosh,0
3573,10155837045447713_10155837969132713,b'Nicola Ragnacci de besser gw\xc3\xbcnnt',nicola ragnacci besser,0
3574,10155837045447713_10155837970562713,b'Lol the Milan supporters whining on our page should go cry to their mothers\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',lol milan supporter whining mother,1
3575,10155837045447713_10155837971277713,b'I always thought the English were a clown people',thought english clown,0
