,comment_message,prediction
8162,"Joseph Kurban - ""we got a chance bro""",0
8164,Quarter finals here we come! Alexis Sanchez can watch on TV,0
8165,+=\n-=\nWengerOut,0
8166,Im happy,0
8167,Riccardo Selmin,0
8168,Good job guyz,0
8169,Jean-Fran Body,0
8170,MOTM the ref,0
8171,We are back,0
8172,"Great win. Very soft penalty, but we are overdue a bit of luck. Solid performance over two legs by the lads. Onto the next one, let is end a disappointing season a high note",0
8173,"Please, win this trophy, please!",0
8174,Its high time Ramsey be tested for drugs.. the guy plays like a buffalo..  i can not wait to see him nd welbeck off the Arsenal team..\n#COYG\n#WENGEROUT,0
8176,I Think they were showing the wrong game in Nigeria mate. Welbz and Ramsey worked hard the entire match,0
8177,But Ramsey can be very selfish broe,0
8178,Lol.. you want to say welbeck is good because he scored a brace??.. Remind me how many clear chances Ramsey threw away again. .,0
8179,"Ogwumike, nwanne m.",0
8180,Mazi Ekelem gi,0
8181,stupid African experts,1
8182,Jamie Brown get a life..,0
8184,You just have it in for Ramsey  he had a great game,0
8185,get a grip - poppet,0
8186,"Okechukwu nwanne m, okwu gi di mma",0
8187,Generally speaking Ramsey is a wonderful player,0
8188,"oh no,Rambo waa brilliant tonite",0
8189,No doubt Ramsey plays good football.. but can you imagine how chances he lost.. it would have been -.. aggregate -,0
8190,Don not say that again,0
8191,he is a mid not a striker he is work rate passing tackling and at late finishing,0
8192,ramsey can have bad showings..but tonight was not one of them...he is a fantastic player and i would hate to see him leave...he has been great since he got back off injury and is coming into killer form.. same with welbeck....i used to hate on him alot..but he is showing fantastic work ethic that i really want to see out of our star strikers.,0
8193,Keith Kirby exactly. no player performs every single game. not even cr or messi. remember that time when ramsey was literally d talk of every prem league team prior to his horrific injury? yea well thats what he is really capable of. he is like a young ver of zidane for me,0
8194,"Switch on your xbox, select yourself a squad of your choice, and coach it.",0
8195,Check out Ramsey is heat map of this particular game. Absolutely incredible work rate and never lazy. The only annoyance I have with him is sometimes he tries to be tricky and rely and it doesn not come off and he gives away possession. But even that I respect because football without some sexiness is boring lol.,0
8196,Wrong.,0
8197,#Wengerout,0
8198,You are a total clueless idiot!!!!,1
8199,Maiali,0
8200,Next round: Arsenal - Lazio .,0
8201,"Enough about small teams,now we get into serious business!!!!!",0
8202,that can not make me say that wanger out,0
8203,Congrats guys. Gunners for life,0
8204,Yessss get in Arsenal,0
8205,Respect to All milan fans \nAnd glad for Gooners <,0
8206,"Surprising performances from Chambers, Xhaka and Welbeck....Wow! Well done lads",0
8207,"We win for our team, us and our fans",0
8208,!!,0
8209,Good game !,0
8210,Juan Pineda Cerra y alexis eliminado de champions jajajaj,0
8211,Ajajajajajajajaaajaja donde Jugo Welberk antes jajajajajajajaja te ries ese fue el que le metio uno de los goles al arsenal -,0
8212,Ya ahora hace parte del mejor equipo ingles,0
8213,Bno cuando es que va ganar la Champions el se Wenger.,0
8214,Congratulation to arsenal player is.,0
8215,Xaka Booommm,0
8216,But still #WengerOut long term goals,0
8217,Crystal Olsen,0
8218,Verrry nice,0
8219,Those yelling about the penalty can now remove it and give it to the Italians.,0
8220,Whose Next?,0
8221,Shame on you!,1
8222,super cup here we come,0
8223,We should sell Aubameyang and keep Welbeck as striker  COYG !!,0
8224,Hahahaha,0
8225,Be serious,0
8226,Lol,0
8227,#WengerIn,0
8228,#mourinhoin,0
8229,Well done boys!\n!,0
8230,"Welbeck still hurt ?\nDude, that was realy painful...\n\nGo get a job...\n\nAC MILAN",0
8231,Third goal was I wanted to see,0
8232,Win UEL and Come to UCL..It would be great to see EPL teams in UCL like this year again..,0
8233,Xhaka Man of the Match,0
8234,Aver donde esta tu equipo chico Jhul C Ochoa Espinoza,0
8235,"Aqu est Calhanoglu, Kessie, Suso, Ricardo Rodr Romagnoli, Borini, Calabria. DT: Gatusso\nAl nivel del Arsenal sacar pecho por ganarle a uno de los peores AC Mil de la historia XD\nComo te agarre el Atl no vives para contarla XD",0
8236,K venga el atletico con todo lo k tenga... Igual se van a ir con el culo roto,0
8238,"Eso me suena id a ""ma a medio d ya est todo cableado"" XD",0
8239,Ma en el sorteo se vera... :),0
8240,We want Atletco Madrid,0
8241,Yeah...me too,0
8242,Referees will help you win this competition,0
8243,It just feels special to beat European Royalty like Milan & that too by a  goal aggregate  Wilshere leading us off the field ad Captain also feels deep. Hope we keep him & make him our permanent Cap...,0
8244,Solid performance in both the legs.. Up Gunners..,0
8245,Hahahahhahahahhahahaha no hope in arsenal while Wenger is in,0
8246,BAH,0
8247,Which referee is the man of match?,0
8248,"MKHITARYAN , RAMSEY , WILSHARE AND XHAKA",0
8249,Eduardo,0
8251,Yes wenger you r good,0
8252,"Don not say bring on the Quarter Finals,say Bring in Atletico Madrid if you are a team enough!",0
8253,Wenger In,0
8254,"Arsenal    BotBaba Bot Team  botbaba,top",0
8255,Great result keep it up,0
8256,Welbeck has proved YES HE CAN. Great display from Danny.,0
8257,Now bring new dives,0
8258,Hhh rak lahilhom khalihom msakin,0
8259,Djelloul Ben hhhhh adiii nechoni malak ghadni Gattuso meskin,0
8260,La normal aba ja ghi hed khatra khalih yetmeta b khsara beh yendar,0
8261,Wlh meme barsa lielhom kech khsara haka beh yetfakro chwiya w yberkou ma yetmenikou f champions,2
8262,Djelloul Ben wah khsara nchallah contre city f camp nou hhhhhh,0
8263,Hhhh la khalina khouya championnat mayzidouch yenekhouha,0
8264,Tommy Dowling back again,0
8265,La puttana di mambata,0
8266,Christian Brohl jetzt erz doch mal ?!,0
8267,W die Schwabbel nicht h ich respeckt ...,0
8268,Thank my hero,0
8270,The gunner come back teacher @@,0
8271,"Much Better second half,we scored on our chances.\nArsenal should give Jack whatever he wants,\nWe haven not had a good looking midfield since Santi.\nBesides he is one of the few players, who knows what it is like to wear the Arsenal Jersey.\nKeep the Guy,He is one of us.\n\nAnd what a game from Xhaka.\nThe guy was everywhere.\nHe really was the Wall for our defence.\nKept the Milan attack far.\nFor sure my man of the match.\nCome on Arsenal lets win this.#COYGS.",0
8272,We show world class today hehe,0
8273,That would be stupid,1
8274,Jack is a wack.. Get rid of him. He still plays like a child. Never improving.,0
8275,Atletico Madrid VAMOS,0
8276,That is the Arsenal we know and love - great job boys!,0
8277,Atletico Madrid see you in Madrid.,0
8278,"Those guys are tough, Diego Costa",0
8280,Moayed Aswani good game bro,0
8281,- vs bayern,0
8282,Bye :v,0
8283,Be patient athletic Madrid is coming,0
8284,Juve x Baca don not b surprise,0
8285,"Well played guys. Wilshire, Xhaka and Ramsey midfield is super",0
8286,Arsenal el mas grande !,0
8287,"Go Gunners  I am very happy for this result, thanks guys",0
8289,Arsenal team,0
8290,"Amar Botonjic hoffen wir Salzburg kommt , wenn das passiert bin ich dort  bist dabei ?",0
8291,in fix dabei,0
8292,Arsene remains the GOAT,0
8293,Big five,0
8294,All eyes on the quarter final ties. Who is coming next??? #A.Madrid is what I prefer on Quarter #GunnerLife #WengerOut,0
8295,Mohamed Elneny is turning to be a huge signing for Arsenal. Just watch.,0
8296,He was a great buy you saw the difference when he came on the pitch tonight,0
8297,Excellent,0
8298,You will run out of adjectives pretty soon...,0
8299,Ben Thomas struggling now tbh,0
8300,"Simon Brown could have had: tremendous, wonderful, exquisite, spiffing, sparkling, outrageous, unexpected...",0
8301,"I am an arsenal fan , but i don not how can we win the europa league with a team like atletico madrid if its difficult to beat milan ac ?",0
8302,very sweet,0
8303,SHAME ON YOU WELBECK!,1
8304,the team is now fired up,0
8306,<,0
8307,Figli di puttana,0
8308,Menang yess,0
8309,"Finally, I have something to smile about.",0
8310,"Great team performance. Crisp passing, playing with intention, good pressing. Fans just wondering now, where was this team all season? To the QF!",0
8311,Good performance,0
8312,Who says Wilshire shouldn not be called to England squad?....he is the best the country is got.....Now....Weldon to the boys.....,0
8313,Milan fans were incredible! Beautiful atmosphere,0
8314,"After this win, Wenger will still go",0
8315,#COYG,0
8316,J Gramfort la classe,0
8317,"Petit  petit, il faut prier  tout sauf l'om ou l'atletico",0
8319,May Rose,0
8320,I no see la that penalty too you dey count,0
8321,. million Arsenal fans +  Olivier Giroud+Theo Walcott and Sanchez have watched us get into the last  tonight.(Am sure this  watched this match),0
8322,WENGER   more years !!! _ Swara,0
8323,Keep quite let him win it first than keep him another  Years,0
8324,Anthony New,0
8326,I will have peacefully nite tuday with my johnny walker after this win.i love arsenal,0
8327,Welbeck Man of the Match... They should call him more often for England Squad,0
8328,"AC Milan showed good spirit and fight but just came up a little bit short. We scored from a penalty that was harshly awarded in my opinion but I thought we were always in control of the tie even after we went - down. All in all, a good win from the boys. On to the quarter-finals now!! COYG!!",0
8329,"w hd many harsh penalties awarded against us in previous games, pls stop annoying us",0
8330,"Milan, you have my respect!. Grazie  to the wonderful  fans  ,cheering their team regardless of the result !#Real_Fans!...Let is go #Gunners",0
8331,Some Arsenal fans could learn a thing or two from them!,0
8332,Lavina Rich Yeah Right,0
8333,Done deal @ Emirates Stadium,0
8334,We want a bomb on London,0
8335,How about Atletico Madrid?,0
8336,wow i thought wellbeck wouldn not score a goal in an arsenal shirt again thank God he proved me wrong. i was so wrong,0
8337,Ladri di merda schifosi,0
8338,Dortimod out.. Arsenal vs Athletico madrid final,0
8339,Pracar agregado   a  ent n  a .como postou a corrige se estiver errado.porq o jogo na It foi  a .,0
8340,Tao Y M <,0
8341,"Hijos de perra, ladrones, ojala se haga justicia y sean eliminados la proxima fase concha de sus madres.",0
8342,Capiatazo,0
8343,"Jajaja callate poser, tu que vas saber",0
8344,JAJAJAJAJAJAJA perd jugador,0
8345,Faudra pas jouer comme ca contre les autres.,0
8346,Fabulous night go gunners,0
8347,Yes Gooners a good result.  Ivor Hertz and Richard Collis we are now final,0
8348,Outstanding result Neil!,0
8349,Craig Berry  they played very well and now to final .  I am reminded are Tottenham still in Europe of course not,0
8350,Hmnnnn don not think so,0
8351,Ivor Hertz   to  on aggregate are u kidding it is our first euro qtr final in  years,0
8352,Very proud of the boys to bounce back so well,0
8353,Thanks goes to the referee!!,0
8354,God is with us\nKeep going boiz,0
8355,#WengerIn,0
8356,Waduw Mbak Arsenal Fotonya gak keliatan maklum cuma pake Hp tanpa Layar :D \n\n(++++++  STATUS  ++++++)\n\n FK  Milan  bring on the quarter-final stage of the UEFA Europa League   STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Mbak Arsenal ^_^\n Z-Pro. Ga,0
8357,Congrats guys,0
8358,"Arsenal    BotBaba Bot Team  botbaba,top",0
8359,Fabulous night go gunners,0
8360,Arsenal. wena na!,0
8361,Michael Wenham,0
8362,Karim AtallaAhmad Mohamed Elshyial,0
8367,Mohammed Nabil,0
8370,Am happy for you guys,0
8371,nice assist from the fans for Granit is goal...if the fans don not shout shoot they won not,0
8373,Atletico next please. Id rather have  chances to beat them. Wouldnt fancy us in a  off game vs them. But over  legs we can beat them,0
8374,Let is not get ahead of ourselves. Once Atl hands you a spanking we will be seeing a lot more wenger out posts,0
8375,I want wenger to resign regardless of any result. \n\nAlso if we are gunna get spanked by atletico id rather it be ina quater final than a final. Less pain that way. Ive seen use lose enough european finals already,0
8376,"Fair play to Danny Welbeck. He isn not good enough really, but today he has done himself and the club proud.  goals along with a tireless work rate, you can not ask for much more.",0
8377,Farewell Milan,0
8378,Motm Xhaka tbh he did everything right today,0
8379,Nice simulation,0
8380,VERGOGNATEVI MERDE!,0
8381,Xavier Escalante La wea mas izi,0
8382,.,0
8383,Sadman 'Orvil' Masud congrats orvil,0
8384,Christian Andrieri,0
8385,Racist to the Italians,0
8386,only london team still in europe hahah well done boys :),0
8387,Get that man a contract,0
8388,THE WINNING STREAK CONTINUES Max Parkes Jack Parkes,0
8389,Boys are on,0
8390,Where is troopz,0
8391,I'M TAKING OVER ARSENAL FAN TV NOW,0
8392,Hii B <  M B  T t T    nh Tag nha  Add Sv tt inbox  BOTVIET. NET <,0
8393,Simon Spangslev,0
8394,#believe,0
8395,Dan Portmann Corey Teasdale,0
8396,Alhamdulilah,0
8398,We need Atletico Madrid,0
8399,Fantastic,0
8400,Welbz for president,0
8401,Arsenal is forced to take the trophy to get champions league \nAnything else is failure,0
8402,Merde!!,0
8403,"FT: Arsenal - AC Milan (- agg). For the first time in  years, Arsenal are European quarter-finalists!",0
8404,Yes !!!!,0
8405,<,0
8406,"Bring khteeeek , shame on you ! Happy ? Shitiest club ever",0
8407,#WENGEROUTplease,0
8408,We ain not just Chelsh*t or ManUre...\n\nWe are the Arsenal!\n are still in Europe! a game!,0
8409,Get in!,0
8410,C O Y G!!!!,0
8411,Maximilian Riedl,0
8413,Joao happy birthday,0
8414,Hii okombe ni yetu\nBy force bt thuon,0
8415,"Nawaombea sana. At least u always support us, through thick and thin. Nko na nyinyi roundi hii mbaya. Sanchez must be so missing u guys now",0
8416,Ule alambe lolo,0
8417,Ata Lenn Qipp najua anasupport chini ya maji\nCome out bro,0
8418,"Lazima, hatupendi ukiumia btw",0
8419,Brothers in support,0
8420,Wengerout,0
8421,Poor Sanchez\n\nArsenal London finest.\n#Coyg,0
8422,"Great win, Will Wentworth",0
8423,"Well done Arsenal, great goals.",0
8424,Tanguy Rivi,0
8425,Ladri thieves,0
8426,Great win,0
8428,Wenger don not blind us you have to go,1
8429,A.c. who cares .....arsenal  life,0
8430,Easy!!!!,0
8431,Alexandre,0
8432,Xhaka booom,0
8433,Hopefully we don not face Madrid,0
8434,"Keren Bgt... Itumah Yang Ada Di Buku Yasin,,!!  Arsenal Kabuuurrrr :p\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas  Arsenal ^_^\n Free Bot By : turnbot[.]cf",0
