,comment_message,prediction
7092,Omg no! I haven not seen it lately. That is nuts,0
7093,"Bria, new developments on Jeopardy...",0
7094,Jasmine Renee we missed the tie breaker question!,0
7095,Travis Root the one time we didn not watch it,0
7096,You know! Lol,0
7097,Frank McLane,0
7098,Meredith Jones,0
7099,The tie!! Never have I ever seen that,0
7100,"Never thought Jeopardy would be ""spoiled"" for me on Buzzfeed  I record it and usually watch the episode the next day.",0
7101,Right?! For fucks sake!,2
7102,Tough shit.,2
7103,No shit.,2
7104,Alannah Lax-Vanek,0
7105,Im still in shock,0
7106,Jessica Botteicher \\,0
7107,It was the first? And they acted so cool?,0
7108,I know right,0
7109,Alex Lin,0
7110,yeah mom and i watched the tiebreaker!,0
7111,Math hurts my brain.,0
7112,Danny Martinez,0
7113,"I watched that and thought that I had just never seen it before, didn not know it had never happened",0
7114,The one episode I miss!! Lol Sally Harker Myers,0
7115,Lmao I saw that one,0
7116,Ian Ricky exciting stuff,0
7117,I live for this shit.,2
7118,Allie Pozerycki did you know you can play jeopardy with the amazon Alexa?,0
7119,Yes! They show that commercial of the lady playing it during Jeopardy!,0
7120,Sue Moore,0
7121,Jordan Bills you missed it,0
7122,Shook. Woke. Relationship Goals. So extra... This Buzzfeed/millennial generation has the most absolutely  irritating slang.,0
7123,Totes. \n\nThis. \n\nWord.,0
7124,"Spoiler alert: if you were born between  and , you are a millennial.",0
7125,You will be okay,0
7126,"Sure, Diane.",0
7127,Every older generation has said that about a younger generation is slang. Every. One.,0
7128,"Rachel Barnett:  no, I will be sooooo extra!",0
7129,"Anjali Uka : especially ""this."" I forgot about that one",0
7130,"I dunno, I thought it was pretty on fleek.",0
7131,"I\ will see your millennial slang and raise you a ""groovy"".",0
7132,"I\ am not that old. ""Cool"" or ""mint"" but never ""groovy"" or ""heavy"".",0
7133,"You sound ...""triggered"".",0
7134,Shook has been around for a while... there is even a s mob Deep song called shook ones!,0
7135,I cant even with this...,0
7136,I THINK ITS THE BOMB,0
7137,Jeanne Marie *-,0
7138,Donald Schwartz what are your thoughts on this,0
7139,Bernie Mulvaney,0
7140,Emily Barshay,0
7141,Cory Hawkins,0
7142,Beej Field,0
7143,Damn. Some serious craziness with Alex,2
7144,I am shook,0
7145,Kathy Lyle,0
7146,Frank,0
7147,Julie Noar,0
7148,Cassandra Richards,0
7149,Brad Yale,0
7150,Amy Eiferman,0
7151,Jesse guess it was a first,0
7152,Tony Leal Dianna Leal,0
7153,Kasey Koblick-Ferrante,0
7154,Chelsea Thrasher,0
7155,Bart Jaeger,0
7156,Elissa Beebe! That is why we have never seen a tie breaker,0
7157,Alexis Wright,0
7158,Jess Blackburn memere would have loved this. Haha,0
7159,AnD PeoPle WeRE ShoOk,0
7161,Dana #snap,0
7162,Daaaamn,0
7163,Emily Woodell Tony Woodell,0
7164,I watched it and thought that I had never seen it before!  Crazy!,0
7165,Here ya go Grant Ludwig,0
7166,Kate Childs haha can not stop won not stop,0
7167,Dudeeee. I watched it. History was made.,0
7168,Joe Green everyone seemed excited too lol,0
7169,Joshua Jay Pfiefle I missed it,0
7170,Erica Clouse,0
7171,"My favorite tweet on it: ""Am I... the only person I know that was stoked about a tie on Jeopardy last night? I cheered like the Jaguars won the superbowl."" HAHAHAHAHAHA",0
7172,Danielle knew I hadnt seen this before lol,0
7173,Ohhh damn!!!,2
7174,Anthony J. Yaniz,0
7175,Can we get a quote from Mr. Alex Trebec on this? His opinion clearly matters the most. Was he excited to administer the first tie breaking question? Was he prepared? Has he been waiting for the moment for his whole career and is now going to retire?,0
7176,Jeopardy comes on at : in Chicago so I never get to watch it,0
7177,Matt Pappa  told u it was a big deal!,0
7178,Becca Roppolo did you see this???,0
7179,Omg no I missed it! My mom said it was cray tho,0
7180,Whoooaa!,0
7181,Grace Park,0
7182,I SAW THIS OMG,0
7183,"Evan King, were you on the edge of your seat, bro?",0
7184,April Patrick Harris the $ one is me,0
7185,Francesca Marie,0
7186,Chelsea Graham did you watch?,0
7187,Eileen Truman,0
7188,Yeah we saw it! Tie break question this time. Usually they both return.,0
7189,Candy this was the episode that Russ' coworkers nephew was on!,0
7190,Wow!,0
7191,Lane Ackman !!,0
7192,Jesse Patterson,0
7193,That is crazy,1
7194,Right!?!,0
7195,Kyle Papp  Andrea Mendez  #shook,0
7196,Hahaha omg! Shook to my core,0
7197,Michael Curto,0
7198,Maria Ellen Vadnais show this to Barbie,0
7199,Rachel Rochelson,0
7200,"Jake Vollertsen, Jeopardy history.",0
7201,Lubna Sebastian,0
7202,Meghan Brown,0
7203,And I missed it!!!!,0
7204,Deanna,0
7205,I just heard about this!!!! I didn not know that rule had changed!,0
7206,"Nichole Davidson Luckily, I have this saved on the DVR!",0
7207,Mary Sutton,0
7208,Mario R. Cort,0
7209,Rosemarie Vasil Fish Richard Nicholas Fish,0
7210,Cool,0
7211,Ryan Kromer,0
7212,Nathaniel,0
7213,Tres Brumbley,0
7214,I can not believe I missed it!,0
7215,Tyler James you miss this stuff when you go to happy hour!,0
7216,Brandon Martinez the one night we don not watch lol,0
7217,Cameron Howe,0
7218,John-David Etter,0
7219,Bob Petty,0
7220,Brenda Eppinger did you see this?!?,0
7221,Laura Lacy Robertson did you see!?,0
7222,"I did, i did!!!",0
7223,I did!! I wanted the other chick to win but. What is; That is how it goes?,0
7224,Aves and I were watching too!,0
7225,Patty Cross-Bumbera William Bumbera Nicole Bumbera,0
7226,Amanda Sues,0
7227,TJ Lawrence look what we got to witness,0
7228,Katie Bruett Kim Ngai did you guys watch it?,0
7229,Nope,0
7230,Kim Ngai barb and Alexis saw it. Apparently v crazy,0
7231,Clark Geranen,0
7232,lol we were like wtf don not they both come back tomorrow?,0
7233,Travis Schwartz you missed it but it was good!,0
7234,The tie breaker seemed awkward,0
7235,Biljana Milojevic,0
7236,Lol,0
7237,Usselman Audie we watched jeopardy history,0
7238,"Roz Greenstein Schwartz did you watch? i thought they would both win, but as it says here,the rules have changed since then",0
7239,I know. This is the first I have seen a tie breaker.,0
7240,Sam Anderson did you know about this,0
7241,Scott Bourquin,0
7242,Tommy Simonis It happened!,0
7243,Michael Edgar the sort of thing I love for,0
7244,Damian,0
7245,We missed it?! Haha.,0
7246,Cameron Schmitt lol,0
7247,"Suck it, Trebek,",2
7248,We were watching last night and then when this happened we both looked at eachother like,0
7249,Merissa McKenzie this is the only thing I miss about cable,0
7250,Marie Kayla you would have seen this if you weren not busy yesterday while jeopardy was on...,0
7251,Shannon apparently it was the first time!!,0
7252,Stephanie Kiel damn and we don not even have it recorded!,2
7253,Lol I watched it live. I actually killed it last night. Lots of easy questions.,0
7254,Pat Goodfellow Johnson we weren not the only ones!!!,0
7255,Frank Marshall and we missed it for monster hunter.  God damn #PALz.  Jay Passarella Bat Piggs,2
7256,Kevin Foolay Yunker,0
7257,Meghan Johnson,0
7258,Sabina Fickenwirth Alexandra Kokinchak,0
7259,Oh we saw it; it was wild,0
7260,Emily Huegel,0
7261,Demerise Marshall did this keep you on the edge of your seat,0
7262,That is just amazing,0
7263,Mike Davies,0
7264,Sara Rose,0
7265,Kate see i told you i would never seen it happen before,0
7266,Oooo a first! Interesting interesting  I was shook to the floor,0
7268,Matthew Zonis,0
7269,Donna Jones Harris - first ever!!!,0
7270,Mandy Dawson Schlesinger,0
7271,Whaaaaat i have to watch the Dvr,0
7272,Charles Jason Floyd,0
7273,Nicholas Andersen we missed a good game last night!!!!,0
7274,Charlotte Potter,0
7275,Peyton Coles,0
7276,Mandie Morris whuttt,0
7277,WHAT. I was watching that and must have turned the tv off too soon!,0
7278,Nathan Doyle,0
7279,Spoiler alert!,0
7280,Matthew Jann,0
7281,Emilye Rybarczyk,0
7282,I missed it but it is recorded I will have to watch it tonight or tomorrow,0
7283,Chris Nemr what a time to be alive,2
7284,dollars,0
7285,Anne Ferguson lol I was reading this on the edge of my seat haha,0
7286,Shaun Scott,0
7287,I thought they would both return.  Not sure I liked the  resolution.,0
7288,Tyler Davis,0
7289,Sheridan Crippen,0
7290,We were SO SHOOK,0
7291,Zack Harig ! See it WAS the first time!,0
7292,Josh Lavrincik WE MISSED IT,0
7293,Oh man we did tooo,0
7294,Troy Canipe,0
7295,Meaghan Elizabeth Justine Laporte !!!!!!!,0
7296,Hahahaha we really were,0
7297,Rachael Wise Kaspala John Kaspala,0
7298,We watched it & commented that we would never seen it.,0
7299,Rachael Wise Kaspala I know. We were FTing,0
7300,Sam Langon,0
7301,Zach Edwards  the  we didn not watch!,0
7302,Barbara Rila,0
7303,and I missed it!  :(,0
7304,Ben Epstein Ryan Bakker Kelly Bakker Casey Bakker,0
7305,Tom Wilson,0
7306,Justin!,0
7307,Jake Fowler I should have watched the last  minutes last night like you said!!!!,0
7308,Brianne Stiso,0
7309,Charlie Tufts,0
7311,Lola Lafanda\nThe one night we don not watch! Haha,0
7312,Come on!,0
7313,Paul Thornton,0
7314,Jared Pollard it was a first!,0
7315,Alexandra woah,0
7316,abe! we missed it! Shawn hahahaha,0
7317,Taylor Ingolia !!,0
7318,Richie Green,0
7319,Before this they just invited both people back. Person on the right def meant to bid  dollar shorter but confused herself and bid  higher,0
7320,Dylan Saylor,0
7321,Mary Reed,0
7322,Shawn!!,0
7323,Matthew Waechter!,0
7324,The one jeopardy I watch Ever would be this one. Wanted her to wincause she is hot,0
7325,Priyanka Roy,0
7326,Yeah I saw the clip! The tiebreak itself wasn not as exciting as I thought it would be though,0
7327,Holly Newman,0
7328,Nick Rechtschaffer,0
7329,Good thing I am taking the online test next week,0
7330,Adam Nava,0
