,comment_message,prediction
4066,referee,0
4067,xhaka,0
4068,wilshere,0
4069,capit sem,0
4070,diver,0
4071,captain jack,0
4072,xhaka,0
4073,ozil,0
4074,larbitro buffoni,0
4075,jack wilpower,0
4076,owner :p,0
4077,el neny,0
4078,aginda welbeck,0
4079,referee,0
4080,jacky,0
4081,waiting bitchies insult xhaka mustafi,1
4082,shite,0
4083,hahahaa big coment,1
4084,xhaka elneny getting better,0
4085,would,0
4086,funny buh cant tell havent bad theyve playing shite cant,1
4087,still convinced,0
4088,playing bad due position listen: xhaka swiss team plays und joining @arsenal borrusia monch played definitely arsenal plays defensive midfilder nnelneny basel und current egypt team arsenal nnmustafi german mainly know side back defensive midfilder like wise back used valencia,0
4089,xhaka maybe things switzerland used gladbach buy certainly never gonna get position arsenal therefore play need world class dm someone coz price tag plays unfamiliar role,0
4090,xhaka mustafi best,0
4091,daryl exactly right unfortunate arsent decided bring us xhaka instead kante,0
4092,kris borland imagine kante defensive hard work middle pitch may world beaters (still think commanding centre half required) would definitely similar position scum,0
4093,never gonna get close winning prem either team,0
4094,totally xhaka/kante moved kept saying wanted us sign kante van dijk two team got auba mihki would def us higher position,0
4095,xhaka yet feel mustafi suffering look elneny proving thing good,0
4096,yomuhagi must understand xhaka dm defensive midfilder dude,1
4097,saj sjani short #wengerout always fail utilized players full potential nnhe building team since decade ago,0
4098,xhaka mustafi albanian,0
4099,yes @syed sold coquelin pure number since see wenger appropriate,0
4100,elneny ahead xhaka anyday bellerin know ball anymore attack mustafi average see better opponents chambers better get greek defender playing soon nothing lose league keep someone use,0
4101,paul adedayo criticise observation top comments explained issue perform even bellerin winger remember chambers cdm,0
4102,merda duomo welbeck bastardo,0
4103,always super jack always puts every game,0
4104,thank god found someone also notice super dude,0
4105,plays much confidence class,0
4106,deserved place back england squad along time ago,0
4107,wellbeck,0
4108,moi aussi welbeck,0
4109,audrey fara,0
4110,referee ofc,0
4111,welbeck,0
4112,ref,0
4113,obviously fourth refree,0
4114,referees,0
4115,xhaxa,0
4116,welbeck,0
4117,xhaka outstanding europa league,0
4118,referee,0
4119,new gen mr arsenaln#captainwillpower,0
4120,shame wellbeck,1
4121,elnene :d,0
4122,xhaka,0
4123,iwobi bench nsanchez gave wonderful assist clinical finish giroud referee wonderful job tonight,0
4124,sanchez,0
4125,ishan sharma,0
4126,guy alright,0
4127,smoking,0
4128,one smoking,0
4129,always everywhere wailing,0
4130,addicted weed,0
4131,u weeds,1
4132,needs physical counseling,0
4133,lolzzzzzz understand sarcasm,0
4134,xhaka,0
4135,fans,0
4136,welbeck,0
4137,whilsher,0
4138,wilshere,0
4139,sowwyyy :(,0
4140,jack,0
4141,referee line absolutly penalty,0
4142,super jack,0
4143,guy,1
4144,arsenal nno better way send man united spurs chelsea fan bed tonight solid team performance,0
4145,ac milan europa league,0
4146,wowspurs fan arsenal page wow wow wow,1
4147,haha relax europa,1
4148,daniel best keep pressure utd second place,0
4149,love arsenal,0
4150,daniel best juventus,0
4151,time watch champions league advanced dont look back,0
4152,tottenham ucl,0
4153,ucl,0
4154,spurs win season funny chelsea beat fourth spot europa next season go champs league next season winning europa daniel best,0
4155,haha wake dream arsenal goes back face harsh reality epl,1
4156,mean europa cup last season sido kamba guarantee celebrated man utd reason playing european football season,0
4157,daniel best better pot looking,0
4158,yeah referee played solid tonight,0
4159,hehehehe l like mighty gunners haters reason keep progressing,0
4160,haruna alhassan da fatan ka tashi lafiya,0
4161,let see draw cl oh spurs whatno man u bad :d:d:d:d:d:d:d:d:d:d:,0
4162,ut th lol,1
4163,jack,0
4164,miky,0
4165,xhaka,0
4166,wilshere,0
4167,ospina,0
4168,waduw mbak arsenal fotonya gak keliatan maklum cuma pake hp tanpa layar :d nn(++++++ status ++++++)nnwho man matchnn(++++++ status ++++++)nn jam : : | jumat |tgl : n selamat pagi | selamat beraktifitas mbak arsenal ^_^n zpro ga,0
4169,jack,0
4170,players,0
4171,larbitre,0
4172,referee,0
4173,ospina,0
4174,wilshere,0
4175,wilshere,0
4176,xhaka,0
4177,jack wilshere,0
4178,erlusconi,0
4179,granit xhaka,0
4180,jack wilshere,0
4181,wilshere day,0
4182,larbitre,0
4183,welbeck wow,1
4184,referee,0
4185,hoping face atl send,1
4186,#refereesenal,0
4187,referee :v,0
4188,xhaka,0
4189,oi,0
4190,granit,0
4191,ramsey,0
4192,referee,0
4193,larbitro vergognatevi schifosi,0
4194,xhaka,0
4195,jonas eriksson,0
4196,oooospina oooooospina oooooospina,0
4197,wilshere amazing tonight,0
4198,wilshere,0
4199,xhaka,0
4200,official behind goal,0
4201,xhaka,0
4202,jack wilshire,0
4203,man match : refree,0
4204,ozil,0
4205,jack wilshere,0
4206,arsene wenger,0
4207,xhaka,0
4208,jack,0
4209,whole team played well pls,0
4210,wilshere,0
4211,wilshere,0
4212,people say welbeck dived know often man falls running ball expecting keep balance touched understanding,0
4213,touched,0
4214,christian brennan true,0
4215,koen hateboer,0
4216,didnt copy paste final score post,0
4217,yep,0
4218,name isnt samuel carter go find ur jokes lol desperate like junkie,1
4219,casallas,0
4220,ut whats wrong copy n pasteare atottenham fan,0
4221,emir alagic cristiano dahaby,0
4222,ex man utd ingrained lol,1
4223,*dove,0
4224,stop making excuses ignorance bro dive dive plain simple ac mullen player done stop talking,1
4225,martin mikuli dobar je crni hahaaaaaaaa,0
4226,est diver,0
4227,goal scrapped satisfy jury night,0
4228,ahmad h madi nnimer alhirsh n,0
4229,tham shin zhuan,0
4230,phang yu hui burnn haha,1
4231,dived,0
4232,est comment,0
4233,kieran hughes andrew heyes jarrod pt comment,0
4234,ross willmot nights ago hahaha,0
4235,watching reply olympic diving performance still gronk,0
4236,tweeted thing verbatim twitter,0
4237,agree welbeck fell balance condition simulating :) deserved goal well black work interesting us :),0
4238,joshua h aaalte,0
4239,mika h steven josten welbeck gamechanger,0
4240,wellback must leave arsenal usuless player without speed ball control,0
4241,xhaka,0
4242,ellerin,0
4243,xhaka,0
4244,xhaka,0
4245,mustafinnthe guy superbn,1
4246,willpower back,0
4247,jack wilshere simples,0
4248,whole team best team planet,0
4249,planet,0
4250,planet scum,1
4251,ramsey,0
4252,man match: refree,0
4253,jack,0
4254,josh lacey thoughts,0
4255,xhaka,0
4256,jack,0
4257,lord welbeck,0
4258,el neny,0
4259,referee,0
4260,referee,0
4261,eriksson,0
4262,larbitro teste di minchia,0
4263,xhaka choice,0
4264,mammata,0
4265,say jack,0
4266,played well (y),0
4267,jack,0
4268,jack,0
4269,el arbitro,0
4270,wilsher general midfield today man match,0
4271,xhaka,0
4272,l arbitro pezzi di merda bastardi,0
4273,captain,0
4274,course refree,0
4275,referee man match,0
4276,xhaka,0
4277,referee,0
4278,xhaka,0
4279,jacky boy,0
4280,ch b ng may nh <,0
4281,ramsy,0
4282,super jack,0
4283,wheelchair,0
4284,welbeck,0
4285,wellbeck nis,0
4286,xhaka,0
4287,arsen wenger,0
4288,referee,0
4289,arsene wenger,0
4290,il quarto uomo di linea,0
4291,referee played well system quite good,0
4292,welbeck,0
4293,jack wilshere,0
4294,referee,0
4295,elneny,0
4296,jacky,0
4297,xhaka,0
4298,referee man match,0
4299,ishan sharma,0
4300,guy knows,1
4301,jack,0
4302,xhaka doubt,0
4303,referee,0
4304,referees get motm,0
4305,elneny,0
4306,astardi,0
4307,referee,0
4308,ericson,0
4309,refree,0
4310,ref,0
4311,king welbeck motm,0
4312,xhaka,0
4313,welbizeus son god,1
4314,xhaka de man,1
4315,referee,0
4316,referee please,0
4317,jack boy,1
4318,wenger,0
4319,pains say seen decent performances row xhaka,0
4320,xhaka,0
4321,wilshere night long,0
4322,mustafi deserves,0
4323,arsenal fans celebrating victory forgot means wenger staying,0
4324,say anything,0
4325,since win determine whether manager stays clu,0
4326,think true fun happy win team performance hating wenger,0
4327,agreed respect,0
4328,im happy carry winning cares wenger stays end day team succeding matters,0
4329,wilshere,0
4330,vergognosi gli arbitri rigore inesistente,0
4331,fan players & mangers,0
4332,team,0
4333,referee,0
4334,refree,0
4335,lord welbeck,0
4336,ellerin,0
4337,referee,0
4338,jack willshere nis dany well beck,0
4339,referee,0
4340,referee,0
4341,arbitro di porta che vi regala un rigore inesistente che chiude una partita che stavate per perdere ed uscire usciamo testa alta e con la coscienza posto welbeck vi auguro che abbia solo giornate di squalifica perch dopo ci che ha fatto deve essere radiato vi auguro di subire questo torto pure voi avreste forse vinto lo stesso cos avete vinto molto disonestamente,0
4342,luca olgiati nun chiagnere arsenal,0
4343,arsenal livello europeo non siete un cazzo,0
4344,tony neve suca pezzo di merda,0
4345,luca olgiati e vero,0
4346,tony neve arsenal diving time vergognatevi,0
4347,tony neve gl/images/aucr,0
4348,welbz,0
4349,granit xhaka,0
4350,referee,0
4351,<,0
4352,xhaka,0
4353,complimenti arsenal bella squadra peccato arbitro cieco,0
4354,elneny course,0
4355,welbeck,0
4356,mohamed el neny,0
4357,jack one,0
4358,welbeck,0
4359,grande milan,0
4360,xhaka super tonight excellent first leg,0
4361,referee,0
4362,welbak,0
4363,jack wilshere parceque il dns tout ls co,0
4364,wilshire,0
4365,king assist ozil,0
4366,perasan namatey,0
4367,wasit,0
4368,welbeck,0
4369,elneny,0
4370,captain day,0
4371,much better leader konsielny team,0
4372,jack wilshere,0
4373,shocking say think xhaka,0
4374,drugs,0
4375,yes gary yes,0
4376,referee,0
4377,granit,0
4378,xhaka,0
4379,referee,0
4380,jack wilshere,0
4381,xhaka,0
4382,ref,0
4383,refeere man matchnplease pay money,1
4384,ishan sharma,0
4385,name really #is_a_fraud,0
4386,referee,0
4387,refereerubbers,0
4388,referee,0
4389,mkhitaryan,0
4390,referee,0
4391,chapuz welbeck,0
4392,keeper,0
4393,man match referee disgusting clu,1
4394,hard typing crying time,0
4395,fool,1
4396,montolivo,0
4397,mustafi abg,0
4398,referee see picture,0
4399,captain jack welbeck,0
4400,welbeck,0
4401,lafays w baghyin tado la coupe,0
4402,wenger,0
4403,n ^^n#wenger_in,1
4404,referee,0
4405,larbitro,0
4406,superjack,0
4407,gone ozil mesut ozil think wand steeend,0
4408,moreal man match,0
4409,refereee man macht,1
4410,jack,0
4411,wilshere,0
4412,grud nd still want belong europa guyz,0
4413,arsenal vali zero,0
4414,welbeck,0
4415,goal judge,0
4416,wilshere,0
4417,mikatryan bad,1
4418,larbitre,0
4419,xhaka,0
4420,wilshere,0
4421,wilshere manramsey stupid manso dence,1
4422,refree,0
4423,rambo,0
4424,ref,0
4425,granit xhaka,0
4426,wilshire,0
4427,xhaka,0
4428,wilshere,0
4429,referee jonas eriksson,0
4430,jack wilshere captain jack x,0
4431,referee,0
4432,xhaka,0
4433,ozilnmkhitaryan,0
4434,keren bgt itumah yang ada di buku yasin non arsenal kabuuurrrr :pnn(++++++ status ++++++)nnwho man matchnn(++++++ status ++++++)nn jam : : | jumat |tgl : n selamat pagi | selamat beraktifitas non arsenal ^_^n zpro ga,0
4435,lord beck diving,0
4436,elnny,0
4437,well nn welbeck n willshere,0
4438,wenger got spot,0
4439,granit xhaka rightful positioning n interception us game,0
4440,ahmed fathalla n :,0
4441,<,0
4442,jack wilshere,0
4443,lood thicker water,0
4444,xhaka,0
4445,referee,0
4446,obviously danny welbeck hailking welbeck welback english squad congrats danny,0
4447,jack,0
4448,referee,0
4449,think referee man match,0
4450,xhaka controlled midfield well also spared time score thunder trademark xhaka goal takes man match,0
4451,ref,0
4452,wilshere fantastic player,0
4453,game scores plz,0
4454,obviously referee,0
4455,venger,0
4456,english please arsenal fan,0
4457,tremendous pain titan wenger,0
4458,wenger,0
4459,u see two month lyon stadium holding europa league trophie,0
4460,jack,0
4461,elnny,0
4462,jack,0
4463,going pray griezmaan injured europa league,0
4464,xhakalaka,0
4465,gila fotonya neng arsenalnn(++++++ status ++++++)nnwho man matchnn(++++++ status ++++++)nn jam : : | jumat |tgl : n selamat pagi | selamat beraktifitas neng arsenal ^_^n zpro ga,0
4466,xhaka wilshere,0
4467,fair play inglese ahahahaha,0
4468,referee,0
4469,eskereeee,0
4470,ahahahahahs,0
4471,jonas eriksson,0
4472,jack,0
4473,welbz datguy nnsimi swara,0
4474,hahaa dat boy,1
4475,captain jack brilliant,0
4476,ref,0
4477,jack doubt,0
4478,aaaarbi marfsh yktbha blongli hado homa les cour di mil,0
4479,rodrigo talgi el arbitroooo hdp,0
4480,ref,0
4481,ref,0
4482,ropt mu ne,0
4483,leriaggelos st pidh,0
4484,shhhht,0
4485,man match alex iwobi,0
4486,wilshere,0
4487,hang ur head shame welbeck disgraceful dirty dive,1
4488,english connor expect less days,0
4489,elneny,0
4490,pidhi satam ishte ju qifsha ropt,0
4491,jay carter two lovesssss,0
4492,xhaka excellent,0
4493,jack,0
4494,xhaka,0
4495,welbeck ability take #mom,1
4496,ozil without move,0
4497,referee,0
4498,referee,0
4499,referee,0
4500,jack,0
4501,tu es ici,0
4502,xhaka nat,0
4503,even welbeck score goals one game man match,0
4504,would give ref,0
4505,nessuno dei,0
4506,else missing #lacezette,0
4507,wilshere,0
4508,jack wilshere outstanding keep arm band good,0
4509,referee ur man match,1
4510,el neny,0
4511,referee good job sure,0
4512,ref,0
4513,elisabete es teu beta,0
4514,man match gattuso,0
4515,jacky boyy,0
4516,wilsher mhamed choual,0
4517,welbeck,0
4518,sh wilsher lab mlih,1
4519,ihh bien,0
4520,welbeck carry day,0
4521,ref eriksen,0
4522,xhaka josh herron,0
